h_entity,t_entity,relation
24132,28483,0
14387,9143,0
23383,9517,0
3089,10280,0
6198,13436,0
28642,24559,0
8646,10187,0
5313,29485,0
6354,27911,0
7422,8091,0
13907,5288,0
5580,10274,0
5221,29648,0
28598,7283,0
28598,3746,0
26222,13796,0
15611,30595,0
30533,23138,0
27971,9615,0
26138,28371,0
3565,25899,0
6628,25111,0
2763,8207,0
21382,2550,0
11349,20932,0
21399,10795,0
11751,2433,0
12431,16778,0
19176,20380,0
5009,12303,0
16570,24209,0
2458,7837,0
17460,93,0
1306,8356,0
6375,21565,0
6086,22695,0
27308,5438,0
21840,16822,0
941,18816,0
9148,26401,0
19253,5496,0
15308,22658,0
20396,12430,0
16309,19442,0
13970,20766,0
3446,18380,0
14706,23525,0
14590,17822,0
19102,3416,0
29124,574,0
24844,14015,0
11536,2452,0
20461,21226,0
17660,16096,0
11070,6369,0
30661,23881,0
10536,18802,0
23709,23391,0
14051,27394,0
19510,19357,0
11302,165,0
7441,22583,0
29764,23697,0
28181,2304,0
4636,4638,0
13517,20028,0
16158,30155,0
8841,6656,0
13420,13637,0
20116,1241,0
5745,25372,0
10328,9234,0
20849,27535,0
17081,4779,0
7067,20072,0
21276,22210,0
21204,22198,0
13303,18493,0
25469,23358,0
28111,23306,0
14902,12495,0
3713,18217,0
19180,14504,0
18933,20262,0
10747,11864,0
28907,12790,0
3824,26151,0
7862,3368,0
8662,6660,0
9028,26038,0
6940,11735,0
4337,19246,0
8581,22708,0
28676,18957,0
11046,14525,0
630,10899,0
29252,28696,0
22422,18510,0
16645,1573,0
3945,28356,0
27728,13594,0
7811,13059,0
11244,3826,0
24640,7023,0
7609,29219,0
19686,10487,0
24561,19697,0
13161,14461,0
6843,16576,0
14522,23468,0
6940,15009,0
6561,13160,0
8581,20262,0
6537,16289,0
20711,22778,0
16717,5634,0
20495,24392,0
26399,11809,0
28153,6009,0
29012,25943,0
8036,10284,0
2048,28899,0
2683,29312,0
15772,10863,0
22503,4155,0
22248,530,0
10384,16439,0
4294,29220,0
10249,21057,0
30371,16358,0
30641,10707,0
28707,21472,0
10379,5075,0
3181,10174,0
14018,9463,0
10142,12102,0
21874,13904,0
22781,8458,0
25604,13613,0
6935,10793,0
6987,26163,0
22496,16540,0
11240,26969,0
5758,26908,0
12611,28382,0
14331,10608,0
15198,16724,0
22361,11517,0
17228,14456,0
21426,1520,0
10915,11151,0
20480,11965,0
16142,16324,0
18474,26237,0
24079,11373,0
20989,11769,0
16500,28378,0
9418,13596,0
10234,23119,0
20452,6639,0
14521,11368,0
208,28773,0
5089,16545,0
2094,13364,0
7664,18375,0
17123,5549,0
3849,29923,0
19717,24110,0
4045,6340,0
4455,17235,0
16206,4519,0
30566,29219,0
1553,19562,0
3807,477,0
13021,24631,0
25204,7596,0
7701,29819,0
8350,1930,0
3396,8131,0
9394,18198,0
28087,13493,0
15122,17470,0
3609,5710,0
18127,8483,0
18790,291,0
541,22816,0
691,24742,0
4260,11757,0
16615,25187,0
14960,20311,0
19831,15378,0
3785,23403,0
20816,6468,0
10262,16461,0
7388,6268,0
25661,5797,0
25538,6155,0
8484,16447,0
10007,29315,0
6256,295,0
9794,14212,0
13586,24794,0
5433,6724,0
18304,11868,0
5445,23146,0
17546,4549,0
16110,1101,0
23900,9203,0
3630,20042,0
5045,7443,0
15838,25375,0
30261,28118,0
10668,5100,0
772,17431,0
3812,21232,0
11496,25154,0
10942,4451,0
419,24056,0
27487,19271,0
28079,24932,0
21835,20798,0
21060,18187,0
9921,13100,0
2143,11327,0
5634,22219,0
12584,18645,0
22681,2352,0
19949,14242,0
16544,30011,0
11363,6154,0
29840,26917,0
15635,27147,0
23027,2858,0
16373,3810,0
15028,24248,0
3596,20539,0
8821,27838,0
8412,18313,0
3570,29107,0
29655,11757,0
20447,5714,0
18494,16775,0
19181,8566,0
685,9285,0
14362,19890,0
17275,18383,0
1929,30101,0
5829,28670,0
17347,20842,0
11249,21439,0
28161,29377,0
819,13008,0
28375,15060,0
5557,4958,0
12255,29317,0
8435,25488,0
304,15652,0
15428,24675,0
27946,4541,0
18694,24672,0
3301,7137,0
2308,2281,0
24024,10904,0
21130,22465,0
14587,11837,0
5912,775,0
19120,11139,0
474,2220,0
25946,22608,0
20371,29101,0
4677,8757,0
6064,6179,0
17867,5916,0
11213,13930,0
2293,17438,0
25180,14768,0
9670,17957,0
25703,29358,0
19319,28784,0
11550,29914,0
30324,23537,0
25909,27134,0
15401,23016,0
30616,5733,0
15824,22335,0
6901,1488,0
11835,28627,0
1682,20744,0
17235,22302,0
28430,24119,0
26733,14844,0
24904,7555,0
4270,22777,0
22770,1586,0
22555,28426,0
21342,20867,0
11293,8812,0
20953,16773,0
3102,8555,0
13949,7183,0
5730,19065,0
27244,3177,0
842,14635,0
8969,27166,0
29446,17075,0
9898,17169,0
12655,3486,0
13353,5448,0
19162,15769,0
5586,6093,0
3176,20319,0
15849,26851,0
28265,21885,0
535,10066,0
8310,27692,0
11355,27007,0
8641,7265,0
27019,2953,0
17951,14869,0
14775,5675,0
1681,17617,0
10629,25162,0
23161,29082,0
19134,29145,0
24512,20656,0
23009,11496,0
6753,16517,0
11564,14581,0
7024,23163,0
538,26760,0
28241,5770,0
339,17102,0
6390,13144,0
14717,14968,0
21423,23900,0
27293,28103,0
25076,9680,0
4298,25380,0
1543,1947,0
22461,10871,0
5686,20885,0
13988,23860,0
9330,10397,0
25293,20053,0
4602,20884,0
11072,7509,0
19892,28234,0
8277,12116,0
8824,5749,0
20976,25348,0
133,13514,0
28084,2935,0
19698,9378,0
392,3326,0
16557,24609,0
27516,8116,0
3681,15804,0
24521,185,0
5445,10676,0
24605,12505,0
19551,24491,0
16906,22433,0
4648,4820,0
5166,5334,0
7020,12703,0
19852,26582,0
27163,12642,0
9227,7068,0
17291,1989,0
27171,22800,0
30344,26116,0
14849,21004,0
26053,2453,0
29244,22779,0
11524,24795,0
14925,4937,0
10477,25570,0
24618,1609,0
29918,14538,0
8543,15818,0
17544,25719,0
5062,14422,0
22466,18340,0
25125,18220,0
11889,14463,0
9901,11804,0
7044,6009,0
23745,18063,0
17279,25817,0
5510,22142,0
2989,19475,0
3248,11904,0
30482,17300,0
9623,14534,0
29203,22452,0
2332,25739,0
10543,15757,0
6784,12644,0
5779,15686,0
17654,17368,0
8206,25224,0
22365,6404,0
28082,1827,0
23423,20050,0
6936,12697,0
10332,2791,0
15018,1683,0
3620,21511,0
8572,4177,0
30015,16863,0
15050,22049,0
18562,2299,0
1808,17141,0
15970,30469,0
8822,22018,0
15764,4569,0
11111,24058,0
6569,20890,0
23819,3503,0
13481,9230,0
2749,29653,0
2858,11160,0
20787,25398,0
472,1916,0
21336,18349,0
23778,21661,0
12975,17697,0
6997,20647,0
29242,17044,0
15244,21073,0
28478,13396,0
13064,26323,0
21594,9557,0
27251,22419,0
6607,19223,0
24346,27997,0
18132,8326,0
30127,14838,0
23549,17379,0
15010,9089,0
18256,15514,0
12370,8324,0
14487,25761,0
11823,11894,0
10707,5776,0
10284,15907,0
24444,4770,0
13707,9504,0
18387,20950,0
20208,22515,0
18959,10131,0
18208,26205,0
18803,1226,0
23798,26050,0
22084,5450,0
15001,12571,0
18494,20831,0
4985,21875,0
24396,20166,0
27593,21742,0
11544,20541,0
3070,8265,0
27236,27882,0
7842,9003,0
6028,24286,0
23176,24766,0
25289,23075,0
10376,24370,0
6091,11247,0
43,21857,0
28011,24590,0
1892,4297,0
4539,3336,0
28925,24237,0
30597,25361,0
2556,17572,0
650,23274,0
13064,4996,0
6913,6556,0
27592,3184,0
14888,2938,0
17197,10561,0
26305,22624,0
21917,26241,0
21465,8256,0
12793,18667,0
24533,16760,0
28401,11800,0
10473,10379,0
24830,28748,0
22461,7906,0
12652,408,0
1984,6150,0
17599,14444,0
3571,14732,0
2043,27833,0
20934,24408,0
16684,6540,0
15961,29185,0
7871,11619,0
23810,14552,0
19937,21833,0
18212,12639,0
26867,17151,0
24059,20696,0
17947,17683,0
3826,16222,0
24937,9581,0
760,29411,0
15106,5355,0
12089,20730,0
9245,30239,0
21259,9471,0
18546,29755,0
18293,3632,0
8644,16089,0
12377,15541,0
18594,28319,0
3890,28427,0
22530,26558,0
24191,6084,0
22841,22639,0
7377,13423,0
2100,30641,0
3434,17915,0
26168,22969,0
21994,13660,0
6091,12316,0
24849,14601,0
15108,2836,0
6028,820,0
1599,17706,0
27635,22372,0
10976,14789,0
28757,30214,0
116,3566,0
24299,7448,0
3366,24452,0
28106,8241,0
20238,9993,0
27531,4778,0
7173,21359,0
28755,9414,0
29675,26625,0
22737,6158,0
19099,18686,0
18236,4011,0
28665,26704,0
8989,16235,0
19489,4604,0
4480,2056,0
9302,27206,0
25132,6415,0
540,1631,0
16010,17659,0
23561,26343,0
24430,2964,0
22280,12358,0
18098,15792,0
12093,18793,0
10513,14527,0
5069,5275,0
6336,21685,0
2680,12632,0
9779,27896,0
25442,20788,0
21977,6315,0
11936,20079,0
2293,9096,0
2990,5498,0
16319,13899,0
25885,642,0
15925,21411,0
10704,9455,0
11572,1130,0
9723,29968,0
16029,21006,0
13345,14303,0
27080,9609,0
26262,6530,0
19075,6037,0
16103,46,0
10747,7105,0
30660,18664,0
13669,11179,0
21995,20848,0
27377,271,0
11942,22581,0
29560,17750,0
28334,29250,0
18275,21674,0
16408,18052,0
10376,25096,0
13931,20095,0
29719,963,0
17854,2858,0
30071,30153,0
29781,2123,0
7506,15869,0
3722,25985,0
11700,19345,0
5341,16771,0
21521,28435,0
10221,14200,0
14483,6712,0
17910,7223,0
25188,23241,0
11840,309,0
11657,16301,0
3603,26265,0
23915,19317,0
29829,23966,0
28359,2935,0
22470,19575,0
26660,8924,0
12866,2172,0
1956,15035,0
13662,28105,0
14077,28125,0
22368,24760,0
671,6850,0
10506,19351,0
26118,27336,0
14148,7032,0
22892,1055,0
23569,4835,0
1268,9527,0
22860,11438,0
19855,9327,0
19654,12197,0
15312,25011,0
7862,16184,0
30293,10679,0
7828,9669,0
16178,22623,0
19427,4253,0
10928,21595,0
24380,4963,0
9818,25721,0
7458,16467,0
25375,21830,0
18155,13505,0
3903,703,0
27512,25539,0
19,27961,0
14842,12223,0
22453,11352,0
17037,1187,0
14111,29719,0
5067,24694,0
29341,9635,0
13238,13251,0
7977,1743,0
14106,18749,0
5906,29137,0
6002,451,0
3573,11612,0
12160,27463,0
3166,15994,0
13237,1202,0
10411,10006,0
2901,14542,0
28004,14332,0
1689,27089,0
21477,21812,0
20416,17941,0
16906,5548,0
20727,10805,0
10301,13528,0
27481,27584,0
17006,25343,0
11781,22319,0
17927,22907,0
29019,1875,0
21696,27927,0
7192,21035,0
7278,18404,0
21655,17809,0
7710,22908,0
28145,8766,0
869,13996,0
14171,23820,0
7095,3373,0
6903,6995,0
17546,6137,0
19606,22068,0
27666,5157,0
5788,9066,0
1915,15216,0
28756,14852,0
17744,3831,0
633,9069,0
28449,24276,0
5005,26544,0
2057,26371,0
17310,1774,0
25293,5670,0
28263,27517,0
20491,25309,0
881,4905,0
9918,29451,0
8893,29035,0
22514,20337,0
14161,14732,0
11190,8045,0
19424,4170,0
27061,11352,0
11519,25085,0
11732,11337,0
27050,27719,0
30035,3420,0
5806,1158,0
16447,17419,0
28578,28640,0
28025,3478,0
10437,25562,0
20580,22793,0
26214,29312,0
20694,19536,0
24750,6951,0
6959,7392,0
12654,23453,0
25835,14362,0
13496,18338,0
1892,21981,0
12018,1204,0
13247,17555,0
17699,1317,0
23276,3023,0
28313,4515,0
19235,14007,0
23883,6420,0
27105,9358,0
27492,28856,0
1743,28879,0
3910,22557,0
2966,7398,0
12392,23954,0
23915,28196,0
14561,12597,0
10943,9099,0
17905,25853,0
7582,3553,0
23809,2663,0
21321,611,0
9004,29970,0
17663,18601,0
16088,1600,0
22522,2740,0
11786,4252,0
18559,29174,0
20127,3337,0
17042,29177,0
16183,6040,0
9764,5141,0
9997,24061,0
19811,4579,0
13496,25655,0
25674,1420,0
13057,8135,0
3046,13499,0
5027,25938,0
22820,28862,0
30626,12265,0
19735,7439,0
21010,8524,0
24091,3962,0
4421,6648,0
22765,9035,0
19667,4652,0
2717,7497,0
13440,2674,0
12752,28201,0
4887,14742,0
11291,21430,0
26878,7441,0
24980,23597,0
14830,17597,0
6048,26334,0
28971,26148,0
12963,19396,0
27247,2966,0
3829,23681,0
88,27783,0
16065,12443,0
21702,2062,0
28389,13742,0
20986,24520,0
19647,18497,0
9122,28068,0
6239,22721,0
5951,2350,0
122,28940,0
4384,15694,0
5670,19208,0
4186,17837,0
18402,8066,0
6415,71,0
15515,29833,0
28087,12410,0
4851,9211,0
22267,14253,0
14345,26011,0
11166,8337,0
22652,24472,0
22025,24674,0
8291,27989,0
21987,13029,0
1790,15509,0
12445,10732,0
27302,23832,0
7759,11683,0
13607,7762,0
28793,14529,0
30119,17572,0
19213,30640,0
8403,25113,0
23381,8055,0
28439,23379,0
14912,26104,0
23005,20076,0
585,416,0
2272,21785,0
5461,5990,0
15478,13686,0
20072,20390,0
22981,20570,0
1432,11640,0
14842,14285,0
17227,21761,0
10289,16485,0
19801,15684,0
5639,3429,0
7811,6309,0
6100,8847,0
25408,14691,0
29936,15958,0
18546,12618,0
19508,22402,0
28154,8955,0
7122,12845,0
4977,30331,0
25823,17575,0
19190,1873,0
24755,21713,0
25601,24462,0
26129,15860,0
1745,13254,0
23439,24975,0
27207,3085,0
17794,12845,0
18856,27653,0
8163,14103,0
17960,8810,0
8309,6230,0
4391,10875,0
19029,12131,0
5240,10986,0
17971,23313,0
27715,22775,0
15984,668,0
17339,19374,0
26238,24924,0
8748,16639,0
21102,2590,0
12166,14435,0
13439,17979,0
22987,18719,0
11632,30357,0
15057,16350,0
4039,27537,0
9576,10663,0
24244,22013,0
27250,5099,0
21624,22038,0
3951,23990,0
24224,21026,0
23554,1098,0
5490,23973,0
6366,29281,0
28335,11530,0
22932,3341,0
29511,9802,0
10657,12065,0
19976,7589,0
25042,703,0
28897,20735,0
27746,24110,0
17260,15000,0
11373,5262,0
24791,14857,0
18341,26335,0
23578,18398,0
25823,29361,0
7448,9768,0
7416,3047,0
10474,10152,0
22524,29257,0
870,13826,0
2060,17546,0
24564,2302,0
16690,6158,0
15747,1684,0
5752,9941,0
27936,25658,0
1050,29942,0
26280,6566,0
21066,30517,0
1150,30043,0
470,22479,0
24803,10013,0
13289,11598,0
18536,24481,0
4642,30415,0
27846,20120,0
607,4987,0
2705,5431,0
28039,7525,0
10870,24407,0
10065,14327,0
22083,16723,0
14566,23916,0
634,12364,0
6020,25660,0
16127,25272,0
9300,30147,0
12693,23765,0
23228,13671,0
972,14463,0
17504,27175,0
26156,3515,0
8685,13542,0
23343,27015,0
27652,14853,0
6142,5672,0
29972,5080,0
26982,9874,0
28586,18246,0
644,6484,0
22180,2264,0
11202,23325,0
21338,5003,0
7513,7122,0
24940,11783,0
26935,25208,0
19332,26595,0
26362,5249,0
13186,20592,0
25504,29950,0
12770,26062,0
22956,8248,0
28241,23958,0
19237,345,0
6873,10397,0
9402,21834,0
21984,10248,0
10108,23364,0
22688,30295,0
23942,21811,0
10221,17124,0
25548,19710,0
4709,10955,0
30429,24732,0
10952,28276,0
19144,21966,0
21931,23292,0
21551,18661,0
1423,11006,0
10647,21080,0
14755,17610,0
28144,3757,0
29748,6913,0
8719,25426,0
19519,28119,0
28383,18046,0
13808,12323,0
23015,29070,0
30372,6772,0
25486,23305,0
2604,25041,0
9099,26622,0
11430,10355,0
1694,24079,0
22946,28179,0
13144,29249,0
8949,1544,0
7050,7302,0
26668,18931,0
11636,20426,0
23498,3203,0
17247,9020,0
12970,2411,0
7782,29618,0
6103,10929,0
18601,10316,0
24207,3623,0
22850,11433,0
6978,5672,0
17603,19139,0
7242,20740,0
23026,23569,0
7202,9208,0
23582,13558,0
23163,4371,0
309,24580,0
17865,12475,0
8459,18847,0
15984,22245,0
20983,20342,0
11453,6819,0
4348,5015,0
13768,650,0
5540,10162,0
7248,9681,0
6382,6786,0
8961,5678,0
8996,4049,0
14661,11413,0
24505,9145,0
28943,5645,0
830,331,0
15170,24652,0
25310,23737,0
22809,13465,0
8196,25111,0
23859,27087,0
4331,2215,0
15880,25195,0
13111,9679,0
27030,11479,0
21216,5673,0
25635,17867,0
3834,23353,0
13607,692,0
28824,20787,0
4807,8096,0
26406,16045,0
22641,12074,0
27584,7450,0
9048,18506,0
19836,14414,0
18762,27944,0
12704,7203,0
13794,27295,0
5691,21150,0
22772,23223,0
10355,3716,0
9780,2344,0
26357,6654,0
3152,19112,0
26049,11593,0
22433,18057,0
15549,4449,0
10216,29818,0
17563,10442,0
16611,6631,0
84,21285,0
26769,882,0
1878,10758,0
25123,5236,0
12236,14211,0
26681,6936,0
9024,3201,0
21724,6194,0
2236,21755,0
522,19660,0
7119,3899,0
12936,13299,0
30544,21026,0
8455,2497,0
13841,29475,0
18220,6463,0
24761,29165,0
15917,8781,0
4384,15676,0
26942,26795,0
11712,11426,0
9371,6672,0
26024,10553,0
8560,27790,0
29232,9162,0
28750,28754,0
28999,559,0
12800,14868,0
10524,10417,0
25063,30004,0
14188,22059,0
7936,10872,0
24262,12942,0
2873,21269,0
1635,11035,0
25760,30257,0
28473,18065,0
11919,10352,0
8687,30588,0
28084,20617,0
24697,13465,0
6739,16626,0
23888,15887,0
10299,14184,0
23203,10142,0
23646,28600,0
13221,25894,0
28548,7717,0
2898,24459,0
8962,11241,0
14543,10695,0
19509,15310,0
8787,25157,0
7812,548,0
20692,13781,0
1126,3543,0
19750,20886,0
23525,4564,0
8045,3695,0
2037,27572,0
29541,4292,0
27190,21957,0
15449,22995,0
3140,6388,0
25540,19732,0
11245,2484,0
25038,18903,0
950,20339,0
5073,19878,0
21954,9972,0
24836,14472,0
21552,5995,0
27482,21085,0
24932,2079,0
17789,4639,0
3741,21294,0
12272,23578,0
2392,5055,0
2453,20294,0
23841,6172,0
16677,2810,0
12106,19771,0
6977,15556,0
5053,5251,0
11970,13802,0
4876,5259,0
14142,16033,0
20517,29917,0
13511,425,0
981,5514,0
28053,1767,0
13534,19267,0
28313,13639,0
28339,11594,0
4210,2404,0
24272,8405,0
2938,29987,0
22920,28710,0
1405,773,0
5240,8292,0
14313,22515,0
20974,9109,0
11520,490,0
11042,22363,0
4389,13034,0
13819,416,0
379,17464,0
28811,23079,0
20084,21541,0
18321,18519,0
2927,7812,0
22855,12797,0
19452,12536,0
7559,10038,0
12111,17210,0
16383,14269,0
1188,17175,0
26575,6932,0
10494,30244,0
18170,24856,0
17380,21916,0
1907,6745,0
22426,27945,0
29381,3350,0
23302,12277,0
20949,20279,0
2720,14341,0
10286,7010,0
28121,29541,0
23464,21630,0
17436,11549,0
7815,28345,0
10771,30455,0
9971,19974,0
24610,19298,0
6862,13264,0
20059,421,0
4089,10018,0
2995,20924,0
12488,17881,0
24768,3267,0
5969,17083,0
30586,13126,0
15566,28101,0
16082,15652,0
9101,25924,0
15865,13780,0
8940,15891,0
26705,7264,0
23322,8812,0
487,22252,0
22311,7538,0
15641,12889,0
8473,6165,0
19417,26166,0
3547,26644,0
12449,10098,0
28811,27830,0
27171,11094,0
29465,10559,0
15621,20371,0
20215,26234,0
27069,6412,0
25006,27093,0
11958,14476,0
12162,1577,0
12859,19076,0
26379,13651,0
12993,29397,0
10658,9998,0
4168,9720,0
14405,15009,0
26905,9195,0
14776,29414,0
29655,5009,0
21488,8351,0
9754,14718,0
5027,14760,0
10413,12503,0
9294,13050,0
19058,28340,0
30654,12496,0
2841,22289,0
28038,7306,0
7390,6518,0
734,20821,0
2596,14066,0
12104,17610,0
15023,7665,0
14660,3736,0
19406,14455,0
21413,3271,0
30282,25587,0
15312,6424,0
19072,27588,0
2274,27337,0
8952,25380,0
22761,8083,0
22445,21759,0
18389,25635,0
750,3120,0
25916,27560,0
28938,11241,0
2742,16824,0
12936,29502,0
6925,1011,0
16549,14124,0
13091,24536,0
8960,16369,0
10805,22670,0
21688,21300,0
20321,3682,0
4866,6597,0
29173,1391,0
28576,22838,0
8916,11462,0
23070,22299,0
15171,17730,0
22972,19619,0
12877,2337,0
20165,9659,0
17246,27919,0
17808,25926,0
19115,3476,0
18325,19372,0
2071,20143,0
8195,8231,0
15723,12729,0
2149,10360,0
6034,25251,0
15049,29847,0
14803,12138,0
14415,12215,0
26479,16590,0
15910,3702,0
27852,12974,0
27640,5972,0
3812,1013,0
5830,28994,0
7237,14889,0
13233,18458,0
21684,14830,0
857,29107,0
18007,2663,0
6906,27295,0
27351,12472,0
6119,17849,0
7874,21944,0
22486,12021,0
28532,5507,0
19520,22063,0
6282,10420,0
8466,18904,0
20505,14090,0
5375,24220,0
7573,6199,0
2195,14080,0
4916,16293,0
17816,2092,0
13177,12549,0
4227,4563,0
16935,22280,0
6787,29853,0
6431,22988,0
9993,27103,0
27335,20388,0
28700,4244,0
30190,20001,0
23414,9995,0
1046,8191,0
7365,21377,0
23619,12811,0
24090,9279,0
23851,209,0
24416,25502,0
18806,28364,0
7120,18994,0
25601,7524,0
1084,21912,0
10260,12399,0
18375,6375,0
2571,24836,0
4957,18535,0
21977,18937,0
30655,8862,0
9619,27498,0
9943,10165,0
27672,97,0
11409,7426,0
2493,17671,0
15170,2479,0
19894,21040,0
16898,4214,0
19772,9567,0
21823,21210,0
14859,21305,0
3370,5491,0
11510,5070,0
8739,15892,0
22885,21814,0
15042,8779,0
6769,8802,0
12823,17407,0
7566,9841,0
19737,25113,0
15712,28504,0
6211,3631,0
28654,10695,0
13538,14936,0
18142,24872,0
10054,16005,0
19194,23554,0
22550,14083,0
8875,11322,0
25626,2781,0
17103,15673,0
3028,27542,0
1704,20899,0
13027,15859,0
2607,21857,0
8027,164,0
18246,25369,0
25885,27603,0
16133,8187,0
17788,17743,0
18708,18013,0
6541,14229,0
6203,23533,0
18432,1203,0
9331,26031,0
4320,27356,0
25061,28,0
10505,641,0
11311,7248,0
2498,14963,0
21525,3473,0
13603,22261,0
23627,3788,0
20176,21957,0
28925,22609,0
5154,13163,0
6789,22357,0
14305,20078,0
22815,29719,0
25304,21659,0
24348,8650,0
12136,3,0
27799,25546,0
14382,23133,0
6287,8952,0
22790,1439,0
9253,29462,0
1112,23084,0
9800,6850,0
9235,17646,0
5534,26866,0
20324,28472,0
29450,18730,0
15843,27275,0
9550,21613,0
27819,29299,0
12518,29285,0
8194,13218,0
18993,3993,0
21999,24833,0
29384,4903,0
3197,27513,0
29078,10253,0
25474,30100,0
7074,10818,0
6660,8926,0
11416,1602,0
9272,13439,0
25168,20994,0
11646,9059,0
4590,28161,0
18651,27889,0
9339,3933,0
17082,12372,0
3994,28108,0
24813,5353,0
5102,21778,0
9939,28703,0
1454,26210,0
12282,16673,0
18933,12819,0
9674,26943,0
403,8085,0
28846,6441,0
16072,23549,0
18317,27915,0
24331,4625,0
8609,15976,0
900,7748,0
18530,19848,0
24576,12720,0
21343,7635,0
16099,9015,0
3544,23531,0
15938,8994,0
15785,7384,0
2204,3578,0
1929,11616,0
5238,19580,0
9121,4345,0
25967,894,0
4719,28583,0
9528,50,0
7290,26266,0
30533,10426,0
12756,20707,0
6323,12002,0
14680,9492,0
7400,13489,0
10904,11872,0
14901,19990,0
21126,16454,0
10371,23641,0
26276,5462,0
5695,20635,0
26825,5921,0
14837,19806,0
27675,18791,0
28486,20962,0
7499,10213,0
10018,6497,0
9390,23510,0
11236,14739,0
3582,3667,0
4346,16868,0
28446,9758,0
