reviewerID,asin
24080,2203
11476,2914
6652,2023
13362,1917
17541,1529
11287,3781
22011,1177
5043,207
18288,3903
5751,3312
23620,618
21913,3965
16468,708
5158,938
7443,456
15817,1770
2021,476
13752,3086
3149,1187
17007,426
12949,2668
15460,1552
20520,1166
1142,3588
9434,1356
23913,202
22488,4077
10507,1972
23016,1522
14747,3712
24824,659
9065,3604
8916,599
16690,472
19488,742
1592,2646
16700,2347
13610,685
3959,639
23424,3962
7996,3078
6819,2582
21668,767
12820,3678
148,146
23164,843
11216,1171
16351,225
18743,2094
22128,479
10757,1172
5168,1467
2104,680
18749,117
13637,3522
18340,2798
23206,1003
6112,1419
2966,284
19219,2
6620,2959
510,3814
12822,1828
13706,3889
23537,534
9908,3647
18213,933
18748,2822
23310,741
13836,2049
18771,3890
333,3695
8958,270
19173,3236
4285,4099
13772,1444
3617,1871
1233,1820
24206,2645
21578,2839
22960,2090
8,2357
23488,1606
13866,1861
24415,827
12499,3205
14997,2570
16746,1137
24346,491
21138,287
20539,2804
16389,3128
7617,1765
3622,2663
22220,3401
1852,709
8637,4041
351,3266
20012,157
17605,2959
19458,2626
11724,411
9833,2600
16158,2794
7333,3716
9589,3824
7058,135
16777,515
19090,3273
4295,769
425,505
7174,754
19521,801
4147,485
172,1155
9392,3601
20752,456
15516,834
6426,2503
16472,465
3645,1717
5382,3713
10022,2622
9332,3019
5116,927
24472,1466
16375,3159
14121,2105
10465,791
12357,1065
14687,843
5651,3303
12469,2276
20483,378
22879,2852
23084,2768
19532,272
19802,4047
15143,1145
16010,2657
19554,3433
10285,1840
19270,480
13545,2217
22401,3362
18773,2181
23398,1888
22977,888
19271,1559
16013,1118
9372,2366
1421,2522
17825,3124
17067,2698
9275,1189
22509,2422
5610,1589
18596,2791
2903,3840
23314,1136
14651,269
19977,1568
6197,1090
13235,3719
8177,1483
7165,2536
11164,2231
18933,1100
14254,442
5588,3238
23506,191
21151,2226
20775,3261
1903,4093
3116,753
14352,3578
3164,2202
24823,3832
18253,2741
15251,3243
12512,1671
14980,1113
11600,858
24843,3804
16583,2033
18082,34
22661,2565
20024,678
17370,2710
16088,1844
24604,3350
11621,1389
369,2679
18287,3264
4771,3975
12047,4033
22844,561
2227,2258
10622,4012
745,3840
16054,1530
21974,3792
24244,1237
833,1502
3473,3771
9983,2044
244,1869
4044,2880
500,546
1592,1416
22429,1945
6482,2489
1080,3023
24901,3388
6224,2093
20151,3285
17385,1596
7480,1812
23114,1995
2232,4038
10779,1244
913,1484
17797,1084
15117,3701
20258,1529
16104,827
12695,4024
19883,1828
12500,1514
10777,1579
19883,82
16664,1046
4896,2254
1784,675
5919,4014
8729,2677
9228,2594
1876,3684
18966,1592
9391,1289
8525,570
3559,1128
21148,1933
11610,1321
20617,3915
11700,3573
22858,3314
761,3076
17149,2052
5630,4088
3623,876
21274,4091
6507,1340
9414,1722
18543,2882
2227,2259
4776,519
18287,2176
658,1093
14702,3507
24936,2146
15455,2122
1003,2251
1736,212
17947,1607
14893,2045
19474,4018
7473,3883
2780,2410
17376,1475
15178,3676
24484,3949
16059,1117
9170,2884
17449,407
17852,3827
13579,3361
12144,1125
3421,2305
15438,3513
20395,950
23603,3297
322,610
3996,1312
8278,97
13153,517
8045,871
19274,2530
18050,3974
20740,3316
11129,3411
9042,4087
3851,2220
9642,750
3932,1132
15583,3705
223,3187
21016,2280
10852,522
4630,1915
9958,3615
5144,243
15924,2338
19042,3449
14734,2836
23899,921
13971,868
21218,418
16384,511
22234,1516
18988,2314
20846,2468
5416,2434
12846,352
18846,1382
15654,2854
20968,587
14589,2077
8169,561
2239,2778
15311,1839
3119,1715
17389,2431
8925,1017
5561,3442
21511,2843
13002,3005
8843,1153
8919,1297
23772,331
17505,2618
22515,398
3834,1415
17422,336
4013,1704
17312,1743
19340,1321
9612,1751
7071,1407
24594,1113
2217,728
14244,344
5576,95
22804,560
22901,1954
19320,824
22760,1339
20994,3235
7756,1518
8926,3552
21510,3041
18490,2574
7697,314
22388,2972
20866,3001
23059,3574
10041,1524
20814,835
14182,2082
18575,1467
278,2153
11147,3328
13792,1265
15146,406
18059,2910
13207,1130
351,3592
21313,3135
17933,2419
2372,3998
1208,454
11129,3976
18134,764
10587,2035
3915,874
12527,2137
15500,3317
15216,3973
4250,3002
10090,2242
19083,1337
13174,1098
959,2664
22764,444
6875,2719
23597,47
19269,2030
7227,3366
1433,2872
9736,994
19806,204
10534,2715
12327,1991
22964,4057
8887,2087
19204,1816
4420,3337
11382,330
9223,2086
16347,2653
9458,2424
8371,739
16169,556
6774,1124
12839,3429
24155,6
18635,1535
16702,3125
21971,700
10635,3860
2265,158
20349,3188
7520,670
24189,2844
12843,3473
17187,2184
5929,2112
14638,1376
16351,247
11471,2132
1118,1724
1998,357
14852,1101
14816,2077
12098,1081
5793,389
20591,3725
4625,3839
19583,717
1148,301
2332,2426
15174,1357
8650,3076
1295,126
15220,2123
24726,2256
13887,248
19730,408
23598,517
23046,889
22826,3564
9127,1356
17022,3412
5725,3757
11917,2227
890,726
17328,3434
130,1395
16062,3727
18954,2640
15795,76
18631,2299
19878,1471
11153,1445
15190,1184
2063,1570
14327,2084
17017,30
12643,3888
8936,3045
10281,1363
7769,3943
10647,3351
6683,2428
12758,2278
1328,2304
9922,1410
24737,2246
24362,1946
7630,47
16170,1804
22466,2730
13612,2855
16639,3889
10866,2054
14684,381
25,1344
13094,512
20230,1497
15505,2699
1418,3446
9560,1433
11978,2719
17322,1800
12519,252
15949,2368
24306,1971
9611,2263
21805,3257
20222,114
5230,2542
5851,3531
24045,3332
10661,4061
10966,861
20442,2976
16633,138
10707,2534
7427,3536
8277,1206
1617,315
11008,883
9841,824
9128,1619
3761,2
13539,2760
3541,3802
22546,1604
551,395
7323,2295
21375,2326
6634,3738
9870,895
16469,0
12056,3783
24754,2951
5490,2690
9447,642
5147,1454
8165,1630
21199,3979
4103,85
5256,558
376,2818
1847,2495
21943,2134
4014,1975
1149,707
21134,3633
23492,2743
20034,3438
21329,1602
23954,532
24150,1454
410,776
14170,3823
11027,870
11635,1252
13104,3002
22547,1581
20798,3538
16485,1946
615,3100
23260,511
1202,1004
4492,1848
19976,656
14966,3489
23075,2817
8757,3254
22481,3657
24211,1619
16033,3715
17338,2405
23604,3152
34,2585
22002,2609
17942,716
4319,2325
8972,974
17164,345
21724,1403
8800,842
10643,2606
18380,762
8814,1749
10508,1276
14102,2888
19305,3389
19138,704
6826,1104
320,654
22558,3774
16185,3041
13806,576
23624,1057
3231,20
16266,301
21302,2126
3396,815
18458,2064
15545,2595
10559,2517
7085,2655
2022,2692
23780,1964
3961,3267
9947,3570
6335,2344
11441,1786
5669,2329
11875,1867
7061,1320
21950,1837
20218,1796
7703,763
10897,541
1830,1530
2788,721
5639,1523
12098,3603
3704,3146
6807,3968
19408,2451
23154,1876
5462,1555
2919,1690
15369,2183
12601,1894
440,2726
24235,611
5733,1883
14285,1217
15223,1726
7772,1527
6704,3454
4393,3762
21854,59
17169,1526
18079,2530
17440,2472
8741,417
5994,1776
3170,1174
1091,1423
6358,169
24721,3194
2956,1659
9907,1510
11109,2787
11479,390
10130,1374
7637,3728
21340,3304
4292,3106
8860,765
4219,2053
21127,1944
20572,2666
22200,1242
5472,4028
5659,1901
5911,3170
2232,2321
4493,3921
2417,2115
6775,3263
7531,2939
958,2320
545,1572
13830,577
7126,2693
2131,1624
10713,1583
14532,188
15691,195
17002,2506
19490,3082
11746,1555
1440,3238
1930,2892
11017,794
14937,2651
6762,473
14381,469
13097,1893
12349,1959
12758,3288
15625,4005
1899,3797
22234,901
14243,3290
439,1838
9491,2866
19524,1631
21743,2620
16191,1978
21093,771
2801,472
3225,1093
15058,835
15842,256
17956,1492
24488,1037
13500,2374
1970,3606
1671,1033
20614,940
2216,3669
22708,772
8184,850
20232,895
18421,3045
19184,875
3003,2417
19060,3080
13424,3128
19541,2565
12164,2444
16261,2034
13655,3766
8830,87
385,903
22884,3298
9,3521
3262,1632
4439,3818
4660,3352
9486,1191
9201,686
3830,718
23886,1204
6984,569
10332,458
2477,2025
19906,1855
12595,2469
23773,3355
7905,1756
7970,3689
16056,1897
11197,4058
8302,2423
14027,3956
20453,277
20885,2667
15804,907
16827,15
9894,4060
23749,1459
21309,1843
2841,1970
2793,1116
22775,2179
193,2819
8993,409
8982,731
15270,1318
7911,1508
2843,821
1861,613
1440,2725
970,170
10246,3491
8632,2373
16021,3820
9247,765
11251,2667
10965,3964
4210,2727
1596,856
12740,3768
9130,1230
24878,30
16569,1997
12429,1246
17453,1764
3182,937
9873,3032
2868,435
19966,227
19720,2575
14022,3635
15096,1070
15355,1004
5253,2231
16180,44
17236,2825
15023,2052
10559,1803
19033,1501
1880,1624
11812,1075
555,1746
17940,1178
13962,659
13682,3261
16255,226
14938,1896
19623,2214
22304,2491
18428,473
16598,2938
19900,2425
9056,2168
13876,4095
11035,2272
18732,3747
16022,2219
23345,3317
6511,1448
22511,1063
4577,2272
13211,2418
1313,3043
7739,2705
11518,3224
6073,843
14668,4053
13882,3485
17849,2234
14942,395
4019,3434
10494,2584
7259,4095
5013,2859
9138,3583
22779,1722
1338,1230
17033,2308
167,3843
17714,3749
17289,3269
7126,2590
5047,2268
10193,1743
15828,1649
11580,2384
14100,1060
14463,1842
17149,878
3468,2110
4480,2528
11872,459
17002,1690
21918,697
15705,1748
17936,2197
12861,1291
784,1883
12055,3096
11335,3861
3161,2234
13524,1438
5813,35
22762,1703
13073,3914
9721,2439
16852,3072
1289,1554
5216,2888
12615,1899
6837,1126
4161,1237
13113,2049
8656,49
10852,50
8165,1314
4767,1570
5524,2541
21681,3718
23020,184
7452,3267
20642,1406
13332,1399
8294,2452
22922,2406
18406,2062
8511,91
24906,1578
4091,4051
23405,2459
2630,171
10141,170
20291,894
23022,3153
6297,752
709,2662
3763,598
8566,2555
13429,1069
5970,1133
22737,3919
14849,2927
14599,687
14186,1820
10938,3328
12067,1766
13702,3841
5836,2182
13980,3818
2497,2696
7477,1671
10655,4067
24498,440
2076,3640
18301,3970
13762,914
21084,109
16497,3878
14497,2577
14502,984
9034,581
20665,496
24178,3393
910,580
15768,473
11835,2240
12699,1865
5144,220
6829,1726
7093,3299
23205,588
9446,3090
2006,1967
24440,995
23950,487
20851,1937
16010,2489
4573,3942
7946,1152
7976,369
22104,3210
20347,4044
16380,279
680,645
24816,1948
16920,3567
13250,3520
2905,1149
3578,277
15027,2200
6073,2526
15713,3975
6067,1797
15428,3424
21884,2416
9824,1788
6513,1314
6673,1509
16300,4079
2951,1837
22596,3385
23675,2670
9250,498
1111,2563
2001,12
2777,944
23415,2000
21142,2309
24717,2859
494,1184
6167,1025
5922,2937
4000,3657
19315,3916
13919,453
21857,3001
17983,1860
1924,2566
22331,3507
20275,666
20561,2020
11363,1751
15818,1865
4038,609
20041,1145
19821,1994
4429,2051
5270,728
13792,1370
21834,30
1624,2491
1283,3511
20294,3871
18454,4059
20392,2206
17953,1600
6762,3333
1594,2231
19396,2302
19744,3684
11209,1376
5306,2746
19924,3345
10617,1083
16248,3131
9249,4085
10013,2941
23472,2865
20588,907
4635,3834
5509,3052
5925,955
17575,181
5907,138
22501,487
7294,378
15912,49
12450,3139
15135,3589
23329,171
9664,2805
3548,1266
17489,1979
15185,3602
23624,1793
7822,2122
20217,194
22286,3361
13478,2465
15738,3036
1792,955
4576,2864
6695,1259
20855,2706
14843,1583
13870,669
16274,3010
21350,2154
21601,1985
22203,3291
1974,2623
10311,777
7599,694
1829,701
6881,2990
7132,967
1193,3426
20499,1962
5637,1289
8887,2257
10096,466
14582,1662
9086,2010
18471,3013
14207,554
14736,377
11102,17
7477,3958
4416,3358
3773,73
4312,2647
14897,26
14378,3936
16686,3559
22786,2804
24451,429
20340,496
9234,3262
5951,482
15886,3367
3673,3711
1813,3138
8354,570
2155,2725
3051,3309
6363,975
11017,2480
13946,3998
4336,2727
7561,2243
10252,1320
8369,4027
2271,3449
22400,3512
8293,702
8278,456
16196,3593
21327,1426
19799,2658
6377,75
3317,427
24743,1816
2434,1282
14377,1697
15888,1140
17968,2766
22616,2406
3573,2879
15312,2213
20034,3579
15532,3474
7985,1998
24811,1210
13817,1774
9049,635
5265,1523
17281,815
6193,2280
4765,2740
2774,1320
16924,431
5943,3306
4636,3367
9764,3125
10111,2454
548,2018
22351,2284
14907,2435
20233,2873
3302,1918
16191,3140
11372,2578
19736,2504
2368,2412
16897,3893
19230,633
20765,2488
11967,1485
13931,1299
15886,1991
5106,3074
19956,2664
17403,3929
23264,2925
15623,572
7427,251
6871,3205
10746,3078
2281,3720
7981,1334
11990,3434
17252,210
4151,2546
16499,3754
253,1934
18090,3046
5503,677
9487,45
16656,480
3460,2729
13853,1893
4524,3987
2836,1473
14031,240
1895,170
11613,2204
10804,477
11174,2670
3610,1460
6068,4021
9947,1295
8088,2477
9044,3837
13736,2446
818,2140
3327,3436
20604,1922
10607,866
6950,3018
3841,2048
13125,153
6307,2210
15481,1846
20842,529
7437,2391
504,3559
9350,1857
5887,446
18388,1633
14842,972
6545,1539
16018,2722
11813,2191
13478,2996
21314,3522
5735,3593
9911,311
12693,2897
21611,900
21943,357
19186,3497
1915,2522
6323,2981
6130,2043
21880,3257
12242,3224
20782,3888
2636,481
17652,1506
11957,3644
1461,3766
21403,917
219,2223
5515,3241
14639,144
9436,4023
6803,887
20640,2398
15402,1743
20283,277
16934,2854
11797,3126
11066,2760
8450,3933
15942,412
6015,3173
18098,4066
12651,455
11150,2726
23641,649
19326,2083
23916,2219
9564,2056
2857,3539
20238,167
23492,2984
24690,2112
18655,684
16320,1954
7672,3004
23598,552
19523,1662
9220,416
2023,3308
16244,2782
17147,1728
23894,1690
22721,120
19950,3172
24566,690
5507,584
7388,3402
19954,1980
134,3497
11004,1067
9002,656
3169,57
19722,3594
12200,3136
20365,2910
14247,373
21210,1617
4243,2545
22214,1378
5485,2562
17764,3656
5106,1460
4818,479
18138,352
23208,3707
15639,863
14013,2014
9095,297
9504,189
7520,947
6166,507
11793,2860
2303,4008
1933,2733
19068,1592
15894,863
5763,3488
22785,2846
5345,2834
967,1255
20567,45
8968,1637
9743,4089
3508,232
3111,2264
20182,2261
2042,1284
6613,439
24087,1848
4040,1776
4282,3198
11025,3106
17257,1718
21448,1914
11683,685
3688,246
20946,2322
5391,2773
5638,95
7242,1174
14547,2781
328,668
22253,2046
19419,1665
8980,3477
2724,2201
10063,1078
20479,2120
16932,917
358,1043
4207,894
19020,2251
21985,1052
19452,3428
23215,395
9704,3858
5591,1117
8232,2453
22346,3331
14230,1010
13470,35
7010,2550
8678,1434
1113,1874
7652,2738
4649,2102
23595,487
14331,564
9374,1575
14839,1916
21785,2007
7281,193
20473,2662
16933,2359
24624,2842
24041,3515
6911,1921
24003,930
3779,2510
1247,2940
9086,3657
10360,2718
4110,2264
4234,3442
9817,555
4373,3035
18876,3160
13810,1760
17559,1826
18337,3002
21787,19
14965,2782
17037,726
2471,2453
16406,2068
14430,607
9194,3638
1620,478
3156,3965
11942,2443
2320,4000
23042,2
12259,1569
17101,1075
8392,3890
12573,2432
22620,3118
19474,1288
20993,2100
15220,113
4624,3981
17274,2855
21922,756
6858,2380
7165,2722
10889,3217
15282,1510
3697,1027
18458,539
11368,2685
20814,1736
7103,1267
13964,941
9446,140
4094,2109
14169,3480
1326,1228
24970,618
22226,929
6220,2654
4005,2793
8368,218
2779,3058
22513,1187
11680,2628
22002,2722
15184,3980
19199,1173
9506,3680
22080,2934
10905,2981
23139,2072
16049,3051
22140,1424
453,1947
14897,2512
5425,675
21510,3179
16529,3287
8424,2660
11373,1880
22746,3926
1988,1774
16296,2167
553,1812
1861,135
8451,221
11790,1186
23408,2166
390,1227
14948,317
13490,1610
3387,1693
2974,1071
10399,1656
19977,1631
10008,3252
21768,3920
4597,2266
13555,387
6282,2422
9417,3810
2364,2169
21205,3520
13367,918
11896,2223
2564,1707
11630,3416
19535,3963
2792,2400
12226,422
9018,1529
24866,1960
11909,4046
18887,1676
3517,1546
20259,3620
4454,2342
24841,2064
4105,1699
3695,2360
18956,3894
5299,823
7757,2305
17776,423
11810,497
22786,421
8417,2019
14182,3229
3696,23
18446,594
21598,3046
14229,1208
19976,987
22252,1625
653,3091
3259,2142
15364,1553
19108,1906
18786,218
4692,858
6897,2569
20860,2031
15633,4061
5262,1121
14759,2842
19775,664
23401,4101
15509,2642
6085,1707
7106,3588
10079,437
5380,3646
15394,3031
19022,3990
9411,3693
7034,2641
10845,2613
20872,1410
12644,582
7542,1025
19172,1917
1661,3334
23722,2436
22751,3128
21145,71
4027,2239
24061,290
10072,3134
17293,388
21950,2384
10348,1412
16084,3356
529,1980
712,3569
18490,3770
20211,275
10697,75
20765,1037
13866,2504
17807,488
2937,3482
16870,1011
2805,3627
13403,2148
19077,1886
1863,852
7781,271
14965,1410
14963,2993
2294,705
5179,3126
7948,792
23157,710
1636,3266
11601,1034
10617,2456
10447,1369
21117,3513
2088,2742
13495,3537
9945,2614
9077,1462
10179,98
15894,2160
171,2183
16494,2412
10642,1336
50,907
13605,3465
11008,1214
10536,2278
1891,334
22373,66
14878,2534
9779,2602
24610,482
14662,452
23477,3926
7798,1840
10720,3533
4904,207
2245,3074
12337,265
23400,3171
5984,2236
24387,3034
15895,2708
8726,2780
20790,548
15939,2830
8222,3908
19424,2428
10667,312
6995,3146
10641,2386
19828,1377
7377,3737
8694,2253
1010,222
352,742
10041,2510
17513,3490
6838,2962
24926,1191
2778,2963
9827,2009
15469,3559
16846,2964
10109,1879
12815,22
6922,3019
5856,3900
3891,28
13419,3861
16060,3449
4905,914
1489,3000
1934,3701
7868,753
22156,61
5905,3896
5948,3671
5390,1065
5880,877
8514,1152
651,2455
6424,69
19,1409
15128,416
15719,2015
4007,2314
11177,1241
7410,2323
23611,3588
5618,2917
21755,2131
266,2093
6295,492
4033,1206
22144,2406
11214,2890
15774,2135
11203,1097
9560,844
21309,2345
21228,3047
24750,1755
8384,1677
1231,1173
7086,3338
3396,2291
23023,3617
10893,43
11170,3049
17646,476
17865,3490
7006,3887
6262,4101
3680,2400
6012,2282
6770,1253
23327,1103
210,1375
5984,2864
9905,3841
9528,500
3010,3045
16409,3091
23256,1237
18518,622
24421,528
22484,1723
9248,1058
5505,3953
15104,1553
18587,1670
3406,3602
9074,1068
24349,2342
16130,2695
15827,3845
21263,1363
14333,3251
3471,1815
11263,1174
2329,3652
2609,836
4515,381
15400,135
15661,3113
22044,2107
2905,3366
20692,2322
8507,3490
20270,2280
14938,851
3595,3506
23114,405
14939,408
4724,1906
9164,2885
4707,247
17698,1967
18885,3394
16328,1805
9085,1929
14336,4016
21387,552
8455,767
8752,304
7867,2380
15121,1901
15933,2983
12597,645
15204,937
4881,949
14663,1469
20108,875
24895,1667
4125,1524
15192,2893
7042,3929
23972,2715
9825,2996
20790,1939
20767,3059
14193,3187
10283,3562
3774,125
11039,1374
21554,3734
2863,1889
21183,3168
22361,2325
19805,1650
11467,3336
5048,1898
24714,243
14414,521
1446,1704
15441,219
12285,2527
7610,3963
8715,3692
16202,205
2378,2936
16916,3259
10518,2168
2583,2802
18074,2155
24153,171
24074,3144
23581,1110
21718,1002
11061,1905
18186,669
24391,3837
3162,3976
890,3582
16271,1504
4952,1943
4342,1917
2655,1345
21475,3445
7832,1679
12055,185
20476,4076
15462,1005
15154,1649
19655,3057
8,3457
1255,183
16442,471
2366,3126
7873,2677
15877,2393
14880,2128
23417,2557
2737,1084
21103,804
9686,1856
6555,2784
7294,406
13022,1657
20445,3954
