reviewerID,asin,relation
14439,2456,0
10232,1777,0
19333,1298,0
13581,1986,0
23009,584,0
15155,2951,0
19992,1520,0
16175,4101,0
18278,1668,0
11728,1929,0
8034,1593,0
19945,4001,0
5840,1929,0
10953,1258,0
27784,847,0
25945,1929,0
17060,1298,0
5602,2478,0
12582,1680,0
4578,1929,0
6809,1041,0
20703,1929,0
7399,2862,0
22154,640,0
16830,1922,0
8154,1929,0
5890,1929,0
23234,708,0
16897,1929,0
10585,1298,0
10201,4038,0
11778,327,0
9372,1298,0
7413,1929,0
13807,2953,0
12382,2120,0
16303,251,0
16846,1929,0
20747,1789,0
25056,1929,0
4324,1929,0
11263,1298,0
28586,3899,0
26096,1929,0
14578,1397,0
23090,1614,0
28936,1298,0
14837,2028,0
5081,1929,0
5448,1298,0
28191,3803,0
17303,121,0
28888,3710,0
16170,1227,0
16821,1929,0
20203,1298,0
18323,2866,0
14518,2429,0
12853,1298,0
27354,2456,0
7654,1298,0
15533,1935,0
14691,494,0
20687,3514,0
17894,3926,0
25685,1929,0
10152,1298,0
11509,70,0
15555,259,0
10416,3341,0
23577,3651,0
18043,2387,0
25845,4002,0
16107,890,0
10796,3986,0
8999,1256,0
4755,450,0
27018,1123,0
17416,3161,0
9396,1298,0
7996,3341,0
23469,2392,0
13220,1929,0
25625,3651,0
19064,4079,0
27949,2392,0
11743,3325,0
22499,1636,0
7449,901,0
12506,1298,0
4286,1298,0
9537,1371,0
10545,1192,0
9059,1840,0
22970,1298,0
28558,1255,0
27273,3322,0
20115,1929,0
9836,1929,0
21456,1929,0
9240,1298,0
9411,2786,0
27411,1298,0
12737,1414,0
21744,1110,0
12197,2478,0
4856,2500,0
20034,2456,0
8440,1614,0
17446,1298,0
26040,3962,0
17239,2380,0
10862,1144,0
9476,3169,0
5899,1250,0
26391,1298,0
19309,1298,0
12976,3710,0
22131,3131,0
14309,501,0
23018,1929,0
17364,218,0
7781,1929,0
12944,3899,0
19141,1929,0
26405,1298,0
23524,1128,0
11252,1220,0
10692,545,0
19129,261,0
21738,3302,0
11548,2140,0
28142,1732,0
28094,1298,0
27756,1298,0
15529,372,0
9766,1433,0
24168,3867,0
26768,2392,0
15509,4046,0
28432,1298,0
12913,953,0
24198,2672,0
18473,391,0
15668,1929,0
14452,1035,0
4257,3129,0
26527,1929,0
4210,1929,0
28288,3899,0
15441,2478,0
11008,926,0
20718,1271,0
17483,331,0
14829,1298,0
7261,1929,0
22446,205,0
11184,1411,0
16049,2392,0
17361,450,0
16357,1929,0
13103,1298,0
21526,1929,0
20065,121,0
10997,1069,0
17517,912,0
24486,3970,0
17110,2478,0
22395,378,0
22577,3880,0
13531,614,0
9985,4001,0
13805,1298,0
5807,586,0
5990,1298,0
20218,1250,0
8682,1929,0
23569,2733,0
25038,3920,0
14989,4001,0
21477,1298,0
28498,1008,0
5778,2475,0
11020,1929,0
27184,2392,0
21839,1298,0
19683,891,0
8012,1298,0
21888,3522,0
21375,1929,0
27804,1827,0
6808,2539,0
15773,1222,0
6320,1298,0
20635,2392,0
17640,3075,0
14988,2478,0
19204,4001,0
14016,1855,0
20951,1929,0
18959,3254,0
21840,674,0
26996,1298,0
12880,3341,0
13517,2478,0
28720,4001,0
14069,890,0
28140,1257,0
13173,1298,0
22374,4001,0
24872,251,0
4381,2392,0
16588,1929,0
25531,810,0
8585,3513,0
24342,2721,0
13401,1929,0
26375,871,0
17830,1929,0
10381,1409,0
16396,4076,0
23886,3986,0
21230,1298,0
8333,1298,0
25568,2146,0
19238,838,0
19694,1614,0
16636,1250,0
12905,1480,0
5043,1298,0
14218,3524,0
19946,807,0
21548,1298,0
19776,3345,0
25935,2392,0
26595,3275,0
26345,4001,0
12431,923,0
24808,2120,0
15740,1298,0
27010,3703,0
21531,1929,0
22009,2392,0
16115,2478,0
29003,1298,0
8041,450,0
7700,2120,0
16966,1250,0
27869,205,0
19139,1929,0
5774,1929,0
12833,530,0
13398,3152,0
16577,1298,0
21354,2526,0
12315,3773,0
15285,277,0
9060,2557,0
10414,1298,0
28243,3353,0
21366,3986,0
12933,2648,0
5883,2357,0
22688,1298,0
20683,1298,0
11963,1298,0
9938,3078,0
22288,2338,0
12915,1490,0
22372,4001,0
11575,1929,0
17721,1548,0
28262,287,0
28168,1298,0
19231,1298,0
23337,3060,0
24440,121,0
18013,1298,0
5607,1305,0
18635,3224,0
11329,1614,0
12512,1929,0
13693,1607,0
19044,3618,0
10002,2478,0
8649,1929,0
26550,1929,0
21976,1298,0
8478,1929,0
14764,2581,0
13037,938,0
28455,640,0
19181,3986,0
13598,1929,0
24856,1298,0
4780,2392,0
16897,1298,0
28361,1614,0
25539,2283,0
11054,3651,0
17018,1298,0
18183,2150,0
19455,2819,0
4837,890,0
8496,2967,0
6493,875,0
28401,2242,0
16073,1929,0
10519,1444,0
24600,1298,0
24928,1929,0
11092,1040,0
23989,2573,0
13792,1773,0
21925,2593,0
22478,926,0
4365,2281,0
5794,3778,0
12930,1298,0
16098,1929,0
8854,1298,0
7228,3651,0
28620,3341,0
27452,1367,0
25441,890,0
5701,1929,0
11572,3534,0
22224,1298,0
19404,168,0
22010,1929,0
12082,2029,0
22973,2471,0
23615,1298,0
28664,184,0
23063,221,0
12727,1510,0
28264,1298,0
26273,1899,0
13660,2255,0
16733,3095,0
12738,295,0
10612,1929,0
16843,3044,0
12155,3976,0
11495,2217,0
14372,1981,0
18928,1093,0
23310,2534,0
25232,2462,0
21897,747,0
23156,1907,0
16551,1655,0
12304,1298,0
8850,3759,0
4858,207,0
17615,2285,0
15638,2478,0
12234,2472,0
16480,1123,0
23493,3986,0
22050,1265,0
8160,171,0
9965,3666,0
11905,1298,0
14794,2111,0
17173,1810,0
7699,3558,0
27652,2572,0
10028,3174,0
11617,1590,0
9649,121,0
5582,1298,0
5408,1929,0
20478,1929,0
19046,1929,0
23057,295,0
20200,4001,0
8051,1133,0
24909,2864,0
6476,1929,0
11716,1929,0
23225,1598,0
9420,4001,0
23153,1298,0
29073,2112,0
16355,2478,0
12469,4031,0
15747,2387,0
13899,582,0
14302,1298,0
26912,4001,0
8224,1790,0
13826,3853,0
26297,908,0
15635,1298,0
23168,1298,0
21317,1396,0
25362,2386,0
12640,1298,0
5035,2120,0
16775,1298,0
22188,1298,0
11072,1929,0
23633,1929,0
11378,1929,0
16313,1298,0
24436,3305,0
7469,2455,0
11010,3382,0
18611,1326,0
25813,36,0
26507,1298,0
27551,1298,0
20342,1540,0
4991,1990,0
14456,3415,0
11056,540,0
26840,2013,0
13669,485,0
4186,1298,0
19356,2478,0
8952,3905,0
16883,2455,0
29006,1298,0
17571,373,0
9630,3324,0
7085,1058,0
7513,890,0
11655,676,0
10245,2413,0
20166,4022,0
17115,1298,0
6042,2478,0
25907,1929,0
11744,3305,0
26305,1041,0
17534,2523,0
8691,1816,0
24471,2632,0
11506,2109,0
27185,3341,0
26797,1024,0
23047,1929,0
17959,589,0
23754,2120,0
5858,1458,0
28869,3070,0
17663,2373,0
6831,2478,0
4509,3284,0
21564,1298,0
8046,2999,0
12790,1929,0
14413,112,0
23921,1298,0
6994,2120,0
26066,4001,0
20896,3346,0
9656,1104,0
19930,3231,0
21491,3155,0
8150,1763,0
23992,2805,0
22286,1436,0
21764,1298,0
14884,2418,0
18983,1929,0
23627,1521,0
27400,1929,0
5261,3531,0
4156,1298,0
18582,3078,0
27915,752,0
13282,1929,0
6161,1929,0
11919,3976,0
18326,519,0
13604,1058,0
9005,536,0
9971,2455,0
16219,1929,0
9197,2748,0
14697,3358,0
4296,3341,0
24314,1092,0
27046,3899,0
5946,3341,0
14664,810,0
11028,1668,0
9784,2392,0
28090,1929,0
19505,1929,0
17288,4001,0
18817,1725,0
5182,1298,0
10042,1298,0
28008,1929,0
21604,353,0
12823,1077,0
20628,2112,0
14394,336,0
27135,1650,0
14648,3739,0
18233,1929,0
13734,875,0
26302,1298,0
18779,2478,0
15658,3231,0
8727,1328,0
21774,3848,0
21517,3514,0
16062,640,0
18040,1929,0
23543,2998,0
4176,4001,0
19635,1298,0
7524,1298,0
15648,3325,0
22069,2478,0
26056,3888,0
22823,2593,0
10579,389,0
12422,1695,0
11593,3616,0
21409,2713,0
4874,1699,0
12443,2120,0
12039,3985,0
19175,2527,0
6062,1675,0
8464,3708,0
9922,1929,0
26553,1298,0
19329,3619,0
18869,3055,0
20117,938,0
14727,912,0
8027,1929,0
18859,1929,0
20222,1840,0
26835,3507,0
27728,1929,0
21234,1614,0
21713,1110,0
22354,2120,0
26196,3750,0
11219,1614,0
23956,1298,0
13615,1614,0
21981,1871,0
25423,1298,0
5754,869,0
12499,3710,0
11978,1399,0
8465,1929,0
5607,1668,0
10728,1008,0
19906,1929,0
8765,1011,0
8078,1929,0
28669,2498,0
4736,4001,0
23230,1298,0
8974,2574,0
7714,3238,0
20296,847,0
12126,3355,0
11659,2120,0
22424,145,0
24268,1058,0
19632,3341,0
10453,1929,0
20424,1298,0
16377,1298,0
25534,3696,0
15538,1298,0
18610,4001,0
15748,4006,0
6966,1732,0
11574,499,0
8867,2617,0
22851,2120,0
22567,1298,0
27500,1668,0
17504,816,0
14521,1929,0
23578,660,0
14635,1298,0
12547,1654,0
20336,3759,0
11506,282,0
28347,1298,0
8350,1929,0
11647,3859,0
15892,2881,0
26849,938,0
27163,2120,0
21935,1929,0
16828,3671,0
23982,1929,0
20227,3976,0
4511,2082,0
10393,2985,0
4794,1298,0
12612,1020,0
25371,2429,0
6055,2667,0
19317,445,0
5454,3899,0
14031,3651,0
20860,3347,0
24688,2392,0
14355,251,0
28350,2505,0
21757,1298,0
29030,1929,0
7608,3600,0
7430,1514,0
16140,3714,0
12603,2141,0
27722,282,0
17707,938,0
12069,1250,0
13591,4001,0
20713,1298,0
23736,1929,0
28846,2478,0
19297,3719,0
8193,2120,0
8920,2018,0
15862,1180,0
6677,640,0
13125,251,0
19462,1929,0
22958,1379,0
4231,1298,0
20132,6,0
15711,2455,0
22421,3389,0
15868,1941,0
6235,3254,0
10466,1298,0
4111,1929,0
13294,3070,0
19972,2773,0
8824,1929,0
18728,1929,0
26295,1128,0
15699,1298,0
8410,4006,0
9520,2734,0
10806,2392,0
18165,1298,0
10841,4001,0
12401,1298,0
28944,3980,0
9270,4092,0
23331,1298,0
18241,1914,0
13314,1298,0
21929,1298,0
6169,1929,0
22599,1719,0
22489,117,0
18661,2475,0
21827,3132,0
18437,1929,0
25285,728,0
7940,1929,0
11896,1298,0
23776,938,0
17817,640,0
8832,2859,0
9460,3965,0
26338,3899,0
10195,1743,0
16281,3115,0
28712,3651,0
25672,2213,0
5227,938,0
12066,1338,0
5001,3651,0
25858,3513,0
11665,1298,0
25554,912,0
4853,810,0
11429,1298,0
8964,1530,0
26113,1929,0
20293,978,0
4330,1298,0
28287,1929,0
20939,1298,0
12604,1789,0
22898,2478,0
23308,3322,0
9057,2884,0
24877,3100,0
4531,1935,0
18049,2679,0
24976,1499,0
24554,1298,0
22731,2257,0
10522,942,0
16578,3025,0
17660,457,0
23654,3899,0
20890,996,0
11611,2387,0
10188,3353,0
17192,2796,0
11127,1935,0
25747,2049,0
24423,3251,0
9986,1298,0
21157,1298,0
6346,1298,0
5381,912,0
26077,912,0
8582,1708,0
6614,1614,0
23713,1339,0
9367,1614,0
23815,1298,0
28243,269,0
25134,1261,0
12587,3634,0
9033,1698,0
4885,1929,0
22508,1298,0
12112,1929,0
28716,1614,0
15198,2392,0
18323,3198,0
18668,1929,0
4980,1929,0
13543,3341,0
9706,1298,0
15240,2860,0
20914,1201,0
7060,1298,0
14989,890,0
24548,1929,0
13680,3078,0
8892,1298,0
20451,1943,0
8676,1929,0
20533,508,0
7712,4001,0
24891,2058,0
24047,1922,0
20586,3514,0
16913,1298,0
24837,3305,0
22639,1929,0
14144,1929,0
13777,1298,0
15232,1298,0
23649,3130,0
5478,117,0
14163,3899,0
4808,1298,0
20709,738,0
14640,2840,0
20506,3183,0
12830,2478,0
12217,121,0
21863,16,0
18434,3099,0
25308,1929,0
6205,3244,0
26613,2276,0
15661,1298,0
27945,3305,0
15938,1298,0
18440,91,0
23511,1929,0
20665,1629,0
13740,1929,0
25512,3877,0
21104,29,0
17134,1298,0
21918,1298,0
14023,2642,0
24078,1614,0
10203,1464,0
13594,1675,0
9874,1929,0
19931,4001,0
9397,4046,0
15727,1929,0
8226,1298,0
15448,282,0
16204,1666,0
18655,1298,0
21315,3473,0
4324,1298,0
18606,4001,0
12996,912,0
16605,1614,0
4189,3232,0
19330,2736,0
28749,579,0
5404,1704,0
26381,2155,0
22193,2478,0
18320,912,0
23855,1558,0
28687,2676,0
25270,1884,0
28641,3507,0
24587,3341,0
24643,3300,0
23431,1419,0
4118,1929,0
5005,1929,0
22008,1298,0
23011,665,0
8793,3466,0
6978,2456,0
14197,64,0
22999,3651,0
21066,2349,0
18157,3240,0
9815,1929,0
25974,1929,0
21935,3919,0
26252,2677,0
26806,1298,0
7462,1783,0
26414,1929,0
27114,1929,0
16513,722,0
22975,2735,0
5147,1298,0
5214,1929,0
10455,2392,0
15576,1270,0
24519,1257,0
26638,2603,0
14989,2120,0
22159,1680,0
6310,697,0
14806,1614,0
5638,3526,0
17845,1257,0
12949,1929,0
24960,912,0
9826,986,0
25188,564,0
11121,2799,0
26335,2355,0
25107,3353,0
15733,3992,0
20690,1107,0
20042,2462,0
17919,2630,0
6100,1935,0
23066,499,0
20784,649,0
11409,2167,0
12102,1298,0
25213,4001,0
9431,2392,0
7875,3085,0
15494,1298,0
15761,1298,0
19036,3899,0
17465,3406,0
15324,890,0
4703,3899,0
14658,3986,0
4151,2478,0
21883,2571,0
7025,890,0
10338,256,0
4989,3802,0
8903,336,0
11606,2478,0
12850,923,0
22723,912,0
26560,3651,0
23317,3130,0
23727,912,0
19059,389,0
27758,2773,0
24424,1298,0
23949,1298,0
19795,1854,0
12954,1298,0
15121,2735,0
19677,1298,0
23473,3305,0
16324,1929,0
17569,1298,0
15673,1261,0
26498,1929,0
18070,3577,0
15852,1929,0
4809,677,0
28410,1250,0
26535,2089,0
27080,1929,0
27307,1924,0
23541,687,0
28780,3231,0
21269,2216,0
22694,1680,0
8721,1298,0
9019,3078,0
6200,1929,0
26899,1020,0
23779,1912,0
21909,614,0
25939,14,0
5969,938,0
15663,1123,0
10177,1298,0
13857,2216,0
22741,1929,0
7495,890,0
24395,1935,0
25864,1258,0
28702,3899,0
16312,593,0
8087,2260,0
26915,2478,0
14211,1032,0
19227,1929,0
20133,1298,0
20767,1929,0
28518,3341,0
4749,890,0
22901,2499,0
18129,102,0
16680,3815,0
25753,3234,0
27037,2478,0
16387,1298,0
11576,120,0
9138,904,0
16291,1929,0
26684,1962,0
15012,2173,0
26729,2415,0
26225,1298,0
24703,3231,0
8942,1011,0
21420,4001,0
9087,2068,0
14441,1668,0
13664,3341,0
9859,1298,0
25134,3142,0
28127,3622,0
14416,205,0
14852,3041,0
25476,3165,0
17019,1929,0
17762,1929,0
10806,912,0
11283,4001,0
27389,1749,0
4632,1929,0
11823,3305,0
20196,1929,0
20548,2392,0
12028,3044,0
29088,1298,0
13233,1614,0
6064,2120,0
21208,1205,0
22200,2150,0
7911,1271,0
26288,1298,0
18074,1929,0
4300,3561,0
7834,1929,0
15727,1298,0
24661,1585,0
8604,1816,0
7844,1745,0
17532,2119,0
9032,1929,0
10808,3066,0
5758,1298,0
9932,1298,0
17690,450,0
22793,890,0
26826,2478,0
25024,1929,0
27377,938,0
14768,3247,0
18175,1798,0
13962,3305,0
26001,832,0
8533,614,0
13210,1912,0
12609,3899,0
26003,2483,0
17317,1929,0
18679,557,0
25938,1298,0
6931,3720,0
11992,1298,0
24323,1441,0
7078,4066,0
14682,3692,0
12497,1929,0
13291,1929,0
22293,1298,0
16134,1746,0
26156,856,0
23138,2783,0
16795,212,0
7705,1298,0
24226,1929,0
10643,2392,0
24213,2593,0
22128,2456,0
26029,1650,0
24426,1298,0
15065,1614,0
12260,1298,0
11205,1328,0
28982,2120,0
18459,3796,0
14978,2648,0
28813,1298,0
13596,1929,0
10944,337,0
16086,1298,0
21857,4006,0
16416,1929,0
15349,815,0
9517,1298,0
28853,1668,0
28918,994,0
16844,3801,0
4136,1343,0
18911,3315,0
6516,2478,0
6288,1298,0
19191,810,0
6803,1702,0
18684,4001,0
19847,1298,0
23774,3710,0
9945,2120,0
27079,673,0
6673,1298,0
27802,2920,0
7729,1929,0
6361,1919,0
22971,2392,0
13939,4091,0
14560,823,0
9678,1298,0
23261,3607,0
9721,1298,0
11675,3899,0
5700,2208,0
22990,3899,0
20831,1185,0
22763,938,0
28128,890,0
18079,450,0
27477,2802,0
14035,1298,0
7312,3431,0
11403,1298,0
12476,1929,0
16022,2492,0
18863,3374,0
13343,2897,0
25932,890,0
27855,2692,0
19396,1298,0
9312,890,0
20467,693,0
28359,3078,0
24175,1824,0
8519,1929,0
23824,2752,0
9052,1298,0
15725,1981,0
22937,1298,0
25382,1298,0
17106,2686,0
18108,151,0
13984,640,0
8216,2120,0
9665,1569,0
6888,378,0
21020,1051,0
26468,2597,0
28407,1749,0
9589,2666,0
24515,2120,0
16069,3382,0
17275,3651,0
27591,938,0
18436,3524,0
25863,1929,0
15578,2216,0
5675,4001,0
22535,1098,0
5571,1929,0
26427,1929,0
15704,2392,0
19585,3275,0
23771,1929,0
21265,3986,0
7832,2456,0
26450,2270,0
15204,617,0
7350,1298,0
8321,1298,0
6644,2648,0
26601,2630,0
15405,1929,0
8030,14,0
18321,2648,0
27246,539,0
20151,1929,0
19391,2386,0
13352,2478,0
16610,2599,0
8859,1614,0
4807,3508,0
14488,2987,0
13265,1298,0
26291,1929,0
17629,2759,0
11632,1929,0
22487,2884,0
11317,890,0
13863,4001,0
18472,4001,0
8713,4046,0
16494,1680,0
22819,1298,0
7282,3651,0
28230,2574,0
12750,2456,0
15885,1512,0
11707,2542,0
16282,1298,0
26023,3754,0
28232,1302,0
15398,1929,0
19855,3615,0
13945,75,0
26340,1929,0
15781,1011,0
10376,1298,0
22013,1298,0
26014,1993,0
7280,2111,0
11729,1929,0
12689,2392,0
22284,1935,0
7044,1929,0
28898,1257,0
5644,498,0
7965,565,0
4688,3078,0
5912,1929,0
10815,2363,0
4140,3899,0
21863,3857,0
20567,1444,0
9550,1328,0
20653,2489,0
21740,1298,0
6694,4079,0
12309,184,0
8344,1298,0
5848,1298,0
4927,1123,0
22753,1298,0
7632,2392,0
27449,890,0
10237,1929,0
9526,1548,0
11445,3926,0
22265,1298,0
9404,1462,0
28300,3060,0
20174,1522,0
17066,1919,0
12243,2255,0
19926,1929,0
20951,1298,0
22589,242,0
8383,1271,0
18422,1298,0
23607,3853,0
20240,3054,0
8251,1929,0
12721,2387,0
10382,1929,0
9364,1929,0
24839,3949,0
17067,3029,0
15021,1929,0
24702,1929,0
20083,778,0
4999,3507,0
4981,1732,0
27658,1298,0
22947,2456,0
20515,1929,0
25053,2120,0
20178,1298,0
19748,1929,0
10393,1852,0
4154,2392,0
15374,1680,0
22391,1705,0
25749,1298,0
6274,1298,0
17041,2254,0
11235,3432,0
7613,1929,0
18336,1929,0
28680,912,0
11762,1298,0
25189,4058,0
4855,498,0
26722,2387,0
9164,2729,0
12689,1614,0
23244,1298,0
9366,2155,0
25653,1298,0
12211,1298,0
20806,3801,0
12087,1298,0
25768,4001,0
15087,3887,0
16365,1929,0
12040,3341,0
21086,1929,0
10947,1929,0
4485,1812,0
20433,871,0
24528,3651,0
14085,2418,0
11786,810,0
17982,4041,0
24143,667,0
21245,1987,0
5114,2120,0
12347,3845,0
4263,1298,0
25192,938,0
5017,1614,0
5966,3717,0
27052,1123,0
20983,619,0
22943,2120,0
9160,1929,0
28606,3024,0
12610,4061,0
25768,2392,0
6302,1929,0
29058,938,0
7888,3259,0
5367,121,0
26647,1929,0
28671,1298,0
13658,378,0
25418,912,0
28507,3068,0
17342,1929,0
12043,1298,0
6108,14,0
26641,1092,0
4594,1298,0
6455,890,0
16595,3899,0
27443,1680,0
13973,2603,0
10682,765,0
23589,3769,0
21056,1614,0
10254,3719,0
28791,912,0
24432,1929,0
27736,1929,0
12241,3341,0
25745,2392,0
13679,370,0
15416,604,0
6879,3142,0
25056,1298,0
14893,1298,0
23365,3060,0
24312,890,0
17325,851,0
11990,1298,0
19118,450,0
21587,1298,0
17887,1610,0
6900,1298,0
22824,558,0
27788,3231,0
9848,789,0
7022,890,0
7870,2144,0
5750,1614,0
20912,2478,0
17265,3579,0
27794,1929,0
4596,1298,0
14545,2137,0
17191,4001,0
19521,1298,0
5940,2713,0
14244,259,0
11247,912,0
15047,1298,0
19633,58,0
20758,1298,0
10999,1929,0
6459,3078,0
24717,1929,0
17646,3382,0
11110,1298,0
16753,1929,0
24860,1298,0
16962,1298,0
19832,1298,0
7540,2285,0
6087,1298,0
14110,1298,0
16088,1929,0
24263,1550,0
20934,1614,0
8384,1298,0
17207,3127,0
13069,1298,0
10674,2216,0
9342,1298,0
6349,670,0
22767,912,0
19039,2936,0
28890,1929,0
19226,3341,0
8217,1388,0
16775,1929,0
27045,1298,0
4585,1929,0
8307,938,0
16198,1929,0
24723,2898,0
12200,2120,0
18471,1298,0
23460,3131,0
9488,938,0
10994,2539,0
24343,970,0
26372,644,0
14395,527,0
14799,1298,0
4587,2551,0
12967,3341,0
27482,3078,0
29007,2151,0
23684,305,0
6031,1286,0
9553,1298,0
5978,1298,0
12096,783,0
19205,2392,0
16916,3413,0
12393,3243,0
25498,1298,0
13964,3986,0
27695,1929,0
25412,1230,0
26069,1614,0
25069,3597,0
9616,836,0
9241,1298,0
13816,1298,0
7388,3400,0
27261,2387,0
14368,2451,0
27383,2779,0
23457,1929,0
15419,259,0
18576,1924,0
8553,1614,0
11669,1106,0
20165,1298,0
21641,2721,0
11725,117,0
8833,137,0
24478,2715,0
21664,3651,0
12961,2821,0
27974,2569,0
8842,2120,0
17150,1008,0
4404,1298,0
28138,1781,0
9284,901,0
22779,1929,0
23911,3976,0
14543,3705,0
11643,1298,0
16128,1879,0
7277,1875,0
15666,3341,0
23360,2928,0
7133,2985,0
26081,407,0
6657,1298,0
6631,4001,0
18691,2025,0
15755,1298,0
14958,2644,0
8865,912,0
5521,1339,0
12904,3298,0
22548,2092,0
19518,1298,0
4204,3989,0
21575,2964,0
4845,3874,0
20614,1505,0
18914,1298,0
15921,4001,0
23033,1175,0
9957,1298,0
4996,1929,0
9812,3731,0
7951,2154,0
24295,1929,0
5991,894,0
20553,2392,0
22259,2120,0
9292,2155,0
18613,1929,0
9498,1196,0
23149,533,0
16995,1983,0
28080,1123,0
25595,1298,0
12250,2593,0
8451,3986,0
22574,1347,0
6363,1680,0
22610,1298,0
7867,1680,0
24815,4001,0
25219,1298,0
14120,3899,0
10567,4001,0
26393,1298,0
23026,980,0
12473,3616,0
15302,532,0
22115,186,0
15190,1929,0
25809,3721,0
8895,1929,0
23160,1929,0
11663,2028,0
11376,1298,0
20915,3467,0
10961,1929,0
23667,1713,0
11038,1929,0
26721,1346,0
12643,1298,0
19577,1298,0
11240,2773,0
12779,1495,0
5959,3899,0
7281,2762,0
20625,1475,0
18568,366,0
24237,1290,0
14000,890,0
9235,1698,0
16822,2120,0
11025,890,0
18270,175,0
21090,531,0
6416,1298,0
9150,3341,0
20309,2478,0
27743,2834,0
12504,1929,0
17847,1298,0
19939,2436,0
26381,2441,0
21832,2494,0
5238,1081,0
6131,912,0
7199,1573,0
18745,14,0
10245,1763,0
25103,1929,0
20354,2573,0
23854,3394,0
8693,1298,0
20525,2478,0
10363,68,0
17667,3341,0
14864,1298,0
26422,1298,0
4934,2820,0
17643,712,0
17030,1929,0
9286,3080,0
13814,3899,0
16762,890,0
17842,1063,0
9452,1614,0
7075,2392,0
18396,2995,0
21154,1298,0
9513,1298,0
9078,523,0
22781,3256,0
15721,450,0
6094,11,0
15413,1929,0
17657,1108,0
25023,2242,0
13093,2478,0
27585,1136,0
4115,3651,0
25616,1929,0
16203,1270,0
25297,1929,0
28130,811,0
24292,450,0
8890,3757,0
23780,1298,0
10716,1298,0
9225,3474,0
18679,1935,0
10394,890,0
11669,1,0
22288,612,0
27315,816,0
16692,1929,0
20697,389,0
21619,1298,0
24756,305,0
16083,1298,0
24235,1298,0
10044,1929,0
19407,1298,0
23332,3986,0
24942,2765,0
21210,1515,0
21444,938,0
14996,1929,0
5944,279,0
20326,1020,0
28390,3759,0
15655,3425,0
16477,1929,0
9463,4045,0
21246,2392,0
16007,305,0
12873,1929,0
26013,1298,0
15507,2593,0
28316,1935,0
8616,1929,0
27984,1298,0
11631,2382,0
8144,1929,0
27717,3341,0
25093,831,0
9943,2120,0
8899,3315,0
9644,1298,0
9277,1929,0
12900,1298,0
4640,1929,0
6522,2798,0
16652,1298,0
13701,1298,0
13055,1929,0
20928,2392,0
27144,1298,0
19542,2158,0
7540,1708,0
10552,1929,0
26793,1298,0
18212,2483,0
12272,3899,0
17221,3676,0
10874,778,0
10497,2893,0
21729,1298,0
18833,3341,0
20595,1929,0
22296,584,0
24827,4001,0
6600,1929,0
18117,2802,0
9909,1929,0
11389,2155,0
15192,2216,0
5782,3364,0
8331,1298,0
6058,523,0
22413,1833,0
24172,2226,0
12782,1614,0
26198,1257,0
9188,890,0
14454,1929,0
20357,1298,0
22643,3929,0
