h_entity,t_entity,relation
15353,25,0
20630,27976,0
11198,1779,0
24814,16181,0
7452,4947,0
22723,26852,0
5597,17892,0
21564,19160,0
3315,3247,0
28179,4517,0
3630,18049,0
20427,25644,0
27755,18083,0
8214,27852,0
19628,19339,0
16466,22009,0
30522,4740,0
11013,6092,0
18066,21880,0
13448,7887,0
29306,5766,0
21078,1713,0
3775,20918,0
2381,5994,0
1645,13317,0
17804,28430,0
23578,2928,0
3220,11208,0
2762,13246,0
1570,22197,0
9593,5488,0
9678,23891,0
12137,16818,0
21367,30153,0
9400,18154,0
5713,21935,0
10377,5217,0
28215,10319,0
7368,18439,0
23110,8329,0
3245,23667,0
13161,19221,0
15686,28051,0
5897,26687,0
7281,17223,0
14803,5422,0
26887,19031,0
21211,10324,0
16921,17328,0
29326,4765,0
12517,10774,0
16947,19641,0
13998,17744,0
2394,19034,0
2254,8013,0
29398,28650,0
21503,19222,0
14929,20070,0
2072,5206,0
8134,5083,0
10664,18872,0
15140,24707,0
6747,11588,0
3434,26505,0
5600,25612,0
18745,14705,0
29223,19240,0
2891,13407,0
15574,5797,0
15116,12476,0
20400,6906,0
7518,10201,0
11121,27876,0
18025,17701,0
24473,3610,0
10508,21054,0
9738,13878,0
21596,14408,0
25040,19304,0
17030,5963,0
29565,1943,0
3672,13754,0
11266,20066,0
3312,29308,0
6398,17278,0
26290,13105,0
19966,29842,0
24672,5703,0
5230,20152,0
20564,3149,0
25157,11754,0
1572,25970,0
2551,14974,0
8435,10003,0
6701,30647,0
29504,11517,0
11343,12746,0
27650,21110,0
10757,18200,0
10129,29269,0
2517,2669,0
11473,27372,0
20680,24011,0
8403,18646,0
27040,1383,0
16998,23497,0
17185,26864,0
5115,12442,0
25295,10547,0
10903,29674,0
8798,26615,0
12166,12582,0
9607,30171,0
27175,7979,0
24977,22690,0
17530,9785,0
1422,746,0
25542,15461,0
15955,12858,0
10763,7537,0
25093,25046,0
14712,21948,0
22569,12092,0
27315,5695,0
21625,23562,0
18540,9288,0
187,2773,0
21530,9721,0
1256,16321,0
27173,4961,0
6900,15790,0
1886,30092,0
28435,13659,0
11087,17595,0
19601,11211,0
2034,24675,0
15146,17103,0
10180,11067,0
4332,23375,0
21372,23968,0
22101,8920,0
16106,14281,0
2246,6105,0
26629,21133,0
17121,27237,0
12869,11294,0
21280,10074,0
645,1299,0
27650,8985,0
17831,25779,0
26936,26406,0
29035,18598,0
27776,20197,0
14892,13352,0
9352,16923,0
23876,16761,0
26483,13655,0
30230,7473,0
17265,522,0
11470,26892,0
6972,30161,0
9410,29082,0
5192,13032,0
15842,13207,0
11216,11418,0
5970,2058,0
29150,2216,0
21871,18858,0
13637,6682,0
28666,1079,0
10460,1639,0
3143,29929,0
10940,26711,0
3962,8425,0
12294,85,0
18989,14550,0
21425,24138,0
22459,7829,0
7357,16668,0
25829,4649,0
12342,22737,0
24181,17572,0
20836,25586,0
17776,7285,0
12909,30001,0
16643,1972,0
21983,18178,0
2554,17576,0
17930,20253,0
23857,16278,0
12858,374,0
17977,27135,0
24879,12533,0
7409,13264,0
1639,5728,0
3027,12984,0
6558,6550,0
29638,11933,0
29201,15015,0
6272,229,0
27685,26462,0
28703,28203,0
3878,25444,0
29996,27708,0
21358,2087,0
14347,24754,0
18413,4968,0
17371,4213,0
22623,1279,0
10042,11192,0
20550,5658,0
78,12634,0
12163,25741,0
28153,12909,0
16646,19490,0
27722,26786,0
19380,21875,0
25659,5347,0
4529,20469,0
25437,5748,0
5563,598,0
6106,24182,0
10849,17702,0
22377,21570,0
6163,20616,0
116,20347,0
20496,462,0
21528,23103,0
5752,23207,0
25770,10299,0
24635,24788,0
11296,13386,0
24078,29511,0
1761,5575,0
22983,12503,0
11048,11789,0
14689,4273,0
11735,13695,0
17591,15147,0
27040,28711,0
23332,24054,0
22129,1590,0
9363,22831,0
4083,9666,0
14170,26176,0
30270,1627,0
10640,28024,0
17374,11714,0
9316,7806,0
11595,16562,0
30004,12700,0
9559,7418,0
14487,20213,0
16449,11071,0
26345,26493,0
14337,25633,0
8611,671,0
26354,23007,0
24902,29861,0
18360,27683,0
6522,14510,0
134,2851,0
20451,937,0
2926,8504,0
29252,6490,0
26831,20093,0
15224,28804,0
2735,27641,0
12543,13285,0
24218,25941,0
18575,24588,0
4607,26152,0
21212,10247,0
29069,19341,0
1862,20249,0
2638,7513,0
7998,22941,0
18315,10437,0
1967,30213,0
15384,2585,0
7084,1933,0
29217,11216,0
22315,17272,0
23671,3365,0
3117,12085,0
6451,30420,0
27473,26298,0
8923,22591,0
15768,7274,0
1788,28823,0
11959,5148,0
3802,2945,0
19966,17603,0
14926,11429,0
18962,1188,0
19118,20093,0
12069,17630,0
16681,16385,0
21332,29278,0
19011,23870,0
23077,26896,0
30412,27812,0
12190,21910,0
1962,12447,0
12596,16874,0
18898,25849,0
23388,16321,0
17809,6341,0
3635,3866,0
26011,3561,0
7718,4941,0
2061,27160,0
12338,2973,0
12961,22224,0
13254,17640,0
20467,28770,0
24250,8518,0
1743,1600,0
20256,27346,0
20712,25049,0
16146,21412,0
10471,23561,0
26606,29114,0
12420,26900,0
10521,28085,0
28139,17114,0
10486,7278,0
24522,16574,0
25687,6114,0
244,22993,0
29599,27175,0
3827,23836,0
16258,20810,0
8500,16024,0
27086,13312,0
19062,3043,0
21414,19192,0
11690,26123,0
21944,11708,0
15039,20365,0
29209,88,0
1951,1394,0
21169,9987,0
21919,17733,0
13144,22629,0
17655,10488,0
1544,26913,0
18849,29325,0
22261,21265,0
2670,212,0
29546,10335,0
1589,1945,0
26604,2274,0
24882,9328,0
12878,26967,0
14282,10221,0
6344,28582,0
19364,27737,0
6158,11643,0
17367,8851,0
12047,14794,0
21660,23050,0
4534,22554,0
8179,12901,0
19229,369,0
18792,19216,0
19419,6050,0
6520,21284,0
18268,9196,0
18410,14277,0
24656,11271,0
6348,21918,0
3284,17280,0
11200,22394,0
17060,2710,0
13656,10492,0
21297,5148,0
1450,16125,0
15264,14577,0
3177,28630,0
17473,20006,0
23011,14417,0
17136,10380,0
13423,12837,0
1663,25484,0
3925,15339,0
7103,4333,0
3059,2388,0
5682,9633,0
17548,4038,0
23917,27853,0
3814,24838,0
28381,1972,0
14999,19788,0
6446,2089,0
23147,21568,0
7783,13763,0
22651,26290,0
24589,26988,0
2964,28261,0
7896,6791,0
17707,26019,0
7498,27697,0
30266,9109,0
15343,4496,0
14326,2542,0
26149,18569,0
21777,8906,0
21389,5759,0
20396,11099,0
6902,19316,0
23700,22541,0
23795,19786,0
7514,11190,0
28577,22891,0
20808,28427,0
4220,3792,0
24930,29002,0
19381,13570,0
1364,30456,0
26812,18103,0
24047,3152,0
10034,10665,0
11816,25079,0
18510,19738,0
4927,25649,0
23756,13023,0
3415,22640,0
25001,26426,0
26183,16521,0
29743,112,0
23068,13717,0
22078,22100,0
18354,19546,0
15273,2378,0
13507,6559,0
13152,3723,0
11179,6712,0
27578,27146,0
14832,21986,0
20313,2395,0
3961,27618,0
9959,25244,0
28187,9681,0
14717,7832,0
29346,13155,0
16426,15976,0
16457,134,0
11773,4774,0
3054,18754,0
8393,28413,0
1589,16569,0
20171,6106,0
6280,1509,0
6859,3888,0
19325,22894,0
13759,19122,0
20867,24718,0
26849,174,0
1387,9741,0
15894,796,0
787,2392,0
20486,1527,0
24756,14225,0
2283,27523,0
8296,9206,0
19399,15247,0
13872,9607,0
15435,6730,0
23667,15630,0
796,27989,0
30012,27546,0
13223,11887,0
7225,23722,0
27919,12559,0
18030,25206,0
29501,5977,0
3819,2581,0
30410,20918,0
18987,3376,0
5878,8634,0
18275,15076,0
20206,18948,0
4977,11083,0
29671,23601,0
25757,5323,0
20184,28001,0
3696,19408,0
16578,3788,0
21592,22854,0
26293,14982,0
10557,2205,0
264,22299,0
12782,447,0
13480,14680,0
19718,3680,0
5893,3564,0
21152,1614,0
26458,10053,0
4485,9021,0
30598,7856,0
16080,9357,0
15383,13883,0
24377,5948,0
12592,26837,0
13415,7699,0
29042,18147,0
16103,4255,0
16308,7076,0
28495,27418,0
9266,19277,0
4859,24763,0
25887,4791,0
11393,11445,0
16857,23813,0
17436,23230,0
2791,27470,0
22430,4101,0
3761,8351,0
16233,3457,0
15114,5940,0
15793,11465,0
29195,10080,0
13243,28191,0
2878,29038,0
20311,6939,0
30289,9410,0
30003,16672,0
583,8215,0
25223,15125,0
6083,4699,0
21813,14276,0
14326,14010,0
19643,15203,0
21715,16575,0
11586,15359,0
21371,4698,0
17295,24011,0
29205,141,0
2664,29237,0
12848,8009,0
29620,136,0
14187,7857,0
5003,7141,0
21408,12802,0
4806,25650,0
22114,12658,0
10892,25342,0
16598,25451,0
13731,7690,0
9448,27578,0
26,11111,0
15154,29354,0
17540,7953,0
4081,25164,0
27514,7528,0
16473,17515,0
11220,8293,0
10699,25599,0
3566,15469,0
17918,23085,0
24357,10888,0
26738,22335,0
30074,17422,0
10292,24518,0
28205,4390,0
24543,16784,0
2747,17238,0
30160,25741,0
15571,6887,0
19724,5750,0
884,15084,0
14931,378,0
11228,3348,0
24150,11315,0
13,18798,0
10388,26603,0
16985,18776,0
14643,19620,0
25736,27327,0
18760,28034,0
15329,15632,0
26507,4378,0
16994,3387,0
26879,2476,0
28626,28266,0
3137,3713,0
10433,3806,0
19503,16400,0
11488,8203,0
18986,12208,0
19935,5307,0
28079,3791,0
25080,22910,0
10327,23422,0
3721,24177,0
24350,8004,0
4699,14349,0
4012,27505,0
19516,28218,0
19622,26025,0
4839,14197,0
18686,5654,0
3938,3816,0
18004,16286,0
29145,21917,0
22888,9951,0
24296,22462,0
29894,20400,0
9856,24662,0
13569,9234,0
24312,6980,0
8344,19182,0
28215,24308,0
23376,13814,0
25917,29535,0
25730,23877,0
1788,12894,0
21429,12971,0
16249,26622,0
10137,21584,0
11921,11525,0
15140,27685,0
21193,7462,0
4647,4357,0
5824,11180,0
27639,29873,0
17322,21696,0
27155,398,0
5869,3341,0
17132,23491,0
29767,23614,0
3488,11745,0
13205,12036,0
18959,26893,0
27621,18601,0
100,23572,0
23263,26915,0
27741,4245,0
23907,2011,0
3770,1454,0
8249,20110,0
22354,15517,0
15329,18852,0
7091,15489,0
19938,23,0
19453,22668,0
15925,23537,0
288,10902,0
17475,17430,0
14772,24643,0
15029,3436,0
3647,22935,0
25030,27137,0
28386,3784,0
5652,28010,0
16348,2026,0
22010,8866,0
28278,27318,0
1699,23049,0
14450,28191,0
8224,18415,0
8971,23923,0
12276,7054,0
6042,20009,0
9175,20202,0
18868,1062,0
4026,27682,0
29170,17778,0
6931,22651,0
9623,21600,0
11343,11752,0
29543,30293,0
17764,28898,0
20760,8930,0
17231,9649,0
14352,5025,0
2260,19443,0
27197,14851,0
437,4580,0
11374,5861,0
19610,3752,0
26994,22752,0
30159,26340,0
585,12707,0
3385,10059,0
21305,29761,0
9746,22309,0
21517,27943,0
11488,8621,0
4693,5818,0
12896,9888,0
4044,28572,0
9018,30337,0
8867,1551,0
15448,8407,0
21157,3227,0
16256,19198,0
1497,30326,0
19921,23174,0
22665,5996,0
21914,10928,0
17430,18251,0
27256,19373,0
21002,18431,0
4838,24818,0
30175,28945,0
10825,14979,0
4565,7578,0
5225,18785,0
22246,6927,0
25176,12323,0
12379,15536,0
1846,25059,0
29868,30122,0
13067,19643,0
17290,6185,0
18799,12843,0
23708,20219,0
30482,21814,0
16825,18229,0
1013,11691,0
296,27436,0
8143,24017,0
20427,24449,0
17077,18135,0
1176,14952,0
4737,10618,0
20981,3820,0
7950,30013,0
11141,14079,0
18780,11320,0
4134,3280,0
22391,30487,0
15919,18038,0
10662,6098,0
408,25609,0
2212,29203,0
18848,2565,0
23153,13959,0
30391,5256,0
4817,18251,0
22911,29882,0
22552,19215,0
5510,9292,0
28236,23517,0
3310,22559,0
4565,29586,0
22199,11514,0
9835,3894,0
4024,26400,0
15456,4431,0
18070,25635,0
30083,28928,0
8342,26901,0
11598,20328,0
15514,9053,0
28589,18725,0
11033,15530,0
14441,21438,0
30461,2936,0
19955,16822,0
10599,28428,0
26935,15272,0
27406,16620,0
14527,1040,0
25494,21202,0
23013,16185,0
7400,26593,0
21912,27952,0
22599,881,0
14070,22481,0
7500,4803,0
29557,6458,0
3817,27806,0
3501,1305,0
27944,18615,0
9651,1599,0
19572,22686,0
29800,22504,0
23906,28002,0
23460,22117,0
11603,536,0
13663,24425,0
6721,27115,0
2889,22790,0
14581,20777,0
24776,21821,0
15398,29183,0
24014,5845,0
18444,18588,0
7537,5839,0
10401,28566,0
29667,30488,0
13947,16762,0
3753,929,0
22133,29746,0
7384,29783,0
227,7374,0
30148,21728,0
14028,9433,0
6157,12218,0
27638,12655,0
29629,23957,0
2373,8666,0
27976,25025,0
24040,10227,0
10740,8377,0
669,6064,0
30431,27774,0
18401,18450,0
3389,4807,0
25439,16314,0
18672,29554,0
24556,19681,0
12780,19321,0
8557,15365,0
20322,4889,0
15638,25687,0
25351,21193,0
23063,22147,0
4883,17040,0
27169,9660,0
16264,24714,0
26389,3696,0
25422,11715,0
10297,20172,0
7813,7359,0
25560,23038,0
28382,14508,0
27278,5659,0
15086,28737,0
885,3159,0
13655,16480,0
10293,18325,0
24453,5612,0
19975,22255,0
21607,21709,0
12433,20038,0
26647,22634,0
21822,8642,0
16760,4385,0
12552,16417,0
11360,13920,0
4473,9736,0
18571,11982,0
19187,19641,0
4730,28264,0
16549,26427,0
4406,21965,0
24867,15025,0
23539,19999,0
3115,20729,0
22153,15472,0
26499,5039,0
3040,127,0
7202,11470,0
28041,28153,0
12119,13925,0
28559,2790,0
25974,5845,0
10942,10788,0
26567,21761,0
22292,15555,0
13252,18835,0
11074,27728,0
2324,24853,0
9519,14584,0
2378,24369,0
29142,25364,0
11243,10807,0
5518,13223,0
13686,5570,0
19226,9520,0
24336,18923,0
11545,20555,0
4013,17141,0
15204,6364,0
2195,8225,0
11760,17777,0
26295,21999,0
29669,10716,0
18242,12226,0
16540,2932,0
22958,9347,0
22405,3725,0
17390,14090,0
339,21612,0
5717,28006,0
26305,7306,0
12715,8995,0
12713,29343,0
30317,4188,0
80,22904,0
14224,4982,0
20174,27245,0
5142,18837,0
15941,452,0
16007,19024,0
19215,25718,0
6287,18910,0
15769,18301,0
16578,2762,0
17475,59,0
26089,19456,0
27906,2486,0
1551,20998,0
1149,24465,0
2068,6111,0
8142,6347,0
22497,17712,0
20670,9075,0
24504,17127,0
849,27879,0
25318,4825,0
30069,27547,0
20710,4927,0
25620,9938,0
8832,24168,0
10193,8926,0
22968,7953,0
3938,14825,0
4243,6906,0
19205,25045,0
30292,9724,0
15572,22888,0
28222,23149,0
29027,18985,0
13257,25210,0
9033,7312,0
2142,30461,0
28457,26962,0
12014,2369,0
25046,22317,0
11433,28349,0
24931,25065,0
8359,17399,0
16977,30422,0
21235,3185,0
27823,13572,0
29273,8197,0
7628,22673,0
3181,19789,0
26113,28858,0
10013,29777,0
8415,26102,0
13807,26373,0
21601,7170,0
16202,19565,0
28565,19729,0
555,4126,0
21294,7325,0
9073,2801,0
636,14346,0
16248,16815,0
15629,24291,0
4672,21260,0
17971,25940,0
21339,14544,0
1455,10522,0
1859,9895,0
13867,7598,0
20503,7500,0
10849,19893,0
12790,17094,0
11668,1313,0
7520,14894,0
23253,7832,0
14087,17824,0
2884,15675,0
24701,4914,0
29285,24641,0
16494,29653,0
27439,22574,0
29723,3917,0
27435,22684,0
18581,24658,0
6741,5635,0
17346,9853,0
2061,3044,0
4595,24136,0
16943,20382,0
8779,28856,0
26914,21403,0
22370,18094,0
19160,1758,0
1032,15858,0
14569,14509,0
5458,23122,0
10128,8455,0
27304,21186,0
12917,22785,0
25024,26682,0
2169,5697,0
217,11995,0
16729,22444,0
5531,4042,0
1777,29493,0
12332,24459,0
27633,8106,0
30572,8099,0
16864,6511,0
10882,30103,0
6216,29705,0
8591,974,0
3809,11688,0
8786,4352,0
2328,16452,0
19741,27835,0
12480,9682,0
25317,8721,0
21768,5480,0
18962,8845,0
7503,10563,0
16743,1707,0
18914,11911,0
23210,4262,0
17557,17422,0
18435,7623,0
989,24938,0
5775,10660,0
15574,10741,0
1624,10859,0
1245,18180,0
10612,22344,0
14955,6633,0
19414,10410,0
28770,17065,0
4600,21760,0
18891,19343,0
11117,22933,0
6798,12362,0
17158,1464,0
14086,16096,0
17819,21948,0
11637,9989,0
18930,26235,0
5505,9413,0
26161,23681,0
2961,24944,0
760,7224,0
22183,28400,0
13838,10023,0
5144,6313,0
3214,17065,0
2334,25502,0
11644,25355,0
30058,25467,0
15983,21557,0
18580,7868,0
19930,21052,0
5717,30424,0
18620,17240,0
6214,23758,0
22899,15992,0
5515,27173,0
3996,3957,0
24401,29310,0
1555,4414,0
59,5596,0
2433,24805,0
21824,11057,0
3611,13585,0
19059,12014,0
23977,10494,0
6866,12211,0
17135,5056,0
19803,7682,0
21694,7934,0
29880,21332,0
14760,29245,0
8291,25352,0
27461,5372,0
3693,28726,0
911,9077,0
20647,12194,0
6458,22539,0
28946,8208,0
9490,14690,0
17949,30251,0
14273,25700,0
3866,3621,0
3398,1838,0
14160,25416,0
27020,22111,0
27397,17362,0
21146,27033,0
22905,2132,0
20779,16395,0
17410,952,0
19915,29777,0
14102,20621,0
404,28864,0
516,11731,0
7478,4084,0
5354,9696,0
5980,23792,0
20790,15287,0
8460,24051,0
18756,5481,0
10864,8740,0
