h_entity,t_entity,relation
5730,1929,0
27465,3256,0
4677,1298,0
6813,3424,0
10064,716,0
23415,912,0
27284,1929,0
8695,3176,0
19605,3341,0
4830,1655,0
13951,3953,0
19585,19,0
26463,2485,0
9914,1298,0
19535,3666,0
14399,1929,0
27030,2498,0
21461,790,0
6165,1724,0
6492,1852,0
20369,1151,0
11531,4001,0
28930,1929,0
7907,1929,0
24908,1680,0
20288,536,0
20659,416,0
25723,117,0
7998,2216,0
5530,1298,0
23725,1298,0
27332,1614,0
6376,3088,0
7184,1857,0
25938,1929,0
20643,1813,0
26963,1298,0
22105,1298,0
23338,2644,0
27147,3472,0
12305,1590,0
27058,176,0
13425,3778,0
13818,924,0
8991,890,0
14951,0,0
8573,890,0
10866,1298,0
16893,2120,0
26662,144,0
19973,2392,0
24215,3322,0
24173,3433,0
11590,1298,0
21231,1005,0
10264,1041,0
20285,1929,0
15230,1680,0
25395,1298,0
23595,2392,0
28958,3078,0
18207,1614,0
9605,2478,0
24628,1614,0
15621,4099,0
22344,2840,0
6602,1929,0
5623,1629,0
13445,1359,0
17934,3959,0
9020,372,0
25553,1416,0
13388,3517,0
8662,1298,0
8998,3899,0
17009,1298,0
17568,1929,0
22948,1929,0
12958,1298,0
6942,2392,0
14554,3191,0
5222,860,0
16390,912,0
8536,1929,0
7364,2593,0
15164,1929,0
7363,3753,0
17281,3899,0
27023,251,0
19380,3899,0
6875,1929,0
4909,3222,0
8154,1298,0
8668,430,0
14851,3322,0
24987,1929,0
15946,2639,0
15968,1680,0
16660,3414,0
10255,1929,0
16137,485,0
22871,102,0
9686,3155,0
22882,1054,0
7657,2068,0
7318,1935,0
21870,1929,0
15147,2478,0
14220,1929,0
13117,418,0
26495,1929,0
8390,1548,0
18609,938,0
14075,1298,0
10861,1929,0
20565,3731,0
11921,3986,0
17158,1929,0
22142,1298,0
25768,912,0
28019,2713,0
26734,3986,0
6441,1929,0
21639,1929,0
21465,1298,0
8749,3325,0
22778,1298,0
4406,1298,0
14447,1298,0
19902,184,0
26116,400,0
16745,3880,0
15342,44,0
18164,3154,0
11941,1929,0
16213,890,0
25552,1298,0
24878,978,0
18005,2250,0
13063,1298,0
13558,1929,0
27260,838,0
9628,3899,0
6542,1298,0
23507,1298,0
22335,1909,0
4941,327,0
6037,2478,0
16992,2506,0
4425,3955,0
16709,295,0
13687,499,0
23190,3595,0
27950,1929,0
18668,3341,0
7431,2864,0
26586,2471,0
21242,3899,0
13370,1614,0
27873,1298,0
7847,1929,0
10966,2829,0
7641,2884,0
20715,1298,0
17889,1011,0
17129,3500,0
14809,1929,0
21021,2037,0
5465,401,0
19646,2276,0
9748,1285,0
26402,1298,0
18514,1315,0
20702,570,0
24961,2478,0
8775,2455,0
9793,2876,0
14551,1298,0
22927,3986,0
23804,1298,0
23289,2027,0
23434,890,0
18308,1680,0
16770,1106,0
5580,1298,0
12182,1298,0
16884,3651,0
8564,1778,0
23059,3899,0
28988,2042,0
11758,2510,0
21592,3305,0
8973,336,0
13365,1929,0
7881,389,0
24701,1133,0
12007,1298,0
21907,3929,0
14658,938,0
13206,3127,0
8369,3616,0
21711,3899,0
11892,491,0
7932,1126,0
21170,2392,0
23270,1929,0
22173,4006,0
14558,2593,0
19216,2120,0
21978,1929,0
15555,1929,0
12371,1668,0
23968,4023,0
15181,1929,0
26775,1940,0
12812,2234,0
7279,3325,0
20685,1929,0
21701,3099,0
10517,1509,0
19072,1627,0
26362,601,0
28434,2733,0
13185,1929,0
10939,1298,0
15371,1008,0
8819,1298,0
7462,3610,0
25351,3096,0
11974,625,0
17170,1919,0
4424,323,0
28221,996,0
23837,1929,0
27762,3651,0
22539,1444,0
11957,1929,0
5000,1680,0
20261,1680,0
22844,1929,0
25541,1298,0
5188,2148,0
8379,1298,0
12198,2881,0
10680,3880,0
14699,252,0
21011,1298,0
7720,1298,0
20833,3899,0
26166,1929,0
24752,1929,0
26366,1929,0
27599,3672,0
5848,1929,0
24907,1614,0
7652,1298,0
5990,1929,0
25166,1697,0
8638,3427,0
21584,1298,0
21166,2850,0
20834,3507,0
4136,426,0
12730,1740,0
10557,450,0
17834,1929,0
22681,4075,0
24779,810,0
28663,890,0
7522,450,0
10519,117,0
14903,1929,0
22545,1298,0
15478,1929,0
18486,830,0
26928,3742,0
17719,1621,0
28684,1935,0
7442,938,0
14442,1929,0
7324,1929,0
8426,1250,0
27079,1930,0
5673,219,0
20197,1298,0
9556,1298,0
28725,3769,0
27880,1929,0
27233,472,0
14702,3471,0
8973,2431,0
27559,506,0
12804,3937,0
7157,912,0
27732,378,0
7659,58,0
8285,1918,0
13253,1981,0
12179,2980,0
15674,1929,0
5266,389,0
16078,1298,0
25919,1986,0
6926,2478,0
13358,1929,0
12117,1298,0
5683,49,0
15953,3900,0
10441,1360,0
24352,2120,0
8255,3341,0
10190,2568,0
13852,847,0
22668,3275,0
20773,1298,0
4257,2143,0
11485,912,0
16376,2622,0
12462,1680,0
23891,1298,0
13071,2127,0
8687,2120,0
13033,3986,0
27119,3451,0
17858,1298,0
23629,3044,0
7989,1298,0
6431,1298,0
24475,3569,0
11878,1298,0
4270,1123,0
20837,1298,0
18781,1614,0
13678,1788,0
8002,1298,0
12818,1298,0
14982,1929,0
28226,4001,0
11116,2898,0
20482,1298,0
24905,1779,0
23263,3791,0
13088,1298,0
27233,3615,0
24675,1929,0
10416,389,0
6396,3671,0
27647,3877,0
22386,1298,0
10223,2455,0
16168,4061,0
21985,561,0
26289,1092,0
16548,847,0
17839,1929,0
23578,3796,0
14678,1929,0
9386,1929,0
8688,3280,0
12172,1929,0
13810,3880,0
17261,875,0
18827,2960,0
6209,1872,0
26542,1940,0
25782,2392,0
10898,3299,0
20268,2759,0
10748,2593,0
25731,806,0
9042,3514,0
13228,2593,0
5624,3341,0
13133,3885,0
5636,2692,0
5011,1929,0
23962,2713,0
13323,2331,0
6289,2427,0
23356,1128,0
12018,1362,0
5871,2492,0
19328,1929,0
12494,1252,0
14030,3507,0
16105,1298,0
7889,2734,0
19305,1298,0
27934,548,0
12995,838,0
13542,1929,0
19457,2418,0
16938,2513,0
22504,1298,0
26196,3070,0
23246,1890,0
15998,1298,0
6492,1321,0
15129,867,0
13056,1786,0
12000,1614,0
25130,5,0
9463,366,0
18249,1298,0
22204,797,0
20745,2593,0
18946,1929,0
9606,1521,0
6416,1929,0
10602,389,0
11069,1298,0
9749,1929,0
4862,2120,0
8988,1929,0
27318,2630,0
5563,2808,0
20773,1929,0
22589,2203,0
9090,2505,0
20047,1929,0
20843,3899,0
22372,2392,0
15220,810,0
26495,1298,0
27385,676,0
13868,890,0
24464,1929,0
27064,2392,0
10074,1929,0
16546,1120,0
26725,2293,0
23341,499,0
19730,3651,0
26883,1922,0
21034,3773,0
26164,1251,0
26638,1081,0
8273,1298,0
28579,1298,0
11978,644,0
5418,923,0
27235,2330,0
15286,3182,0
19101,1123,0
27296,1298,0
28527,3430,0
7175,3212,0
18445,1250,0
20787,1298,0
6324,3899,0
16367,4001,0
10444,1929,0
17525,2933,0
25851,2392,0
23779,1298,0
13492,1863,0
6461,2216,0
18499,1298,0
20432,1298,0
12076,1681,0
25040,2679,0
5023,1298,0
18083,1123,0
21601,2751,0
18652,286,0
22353,3305,0
5927,1680,0
5271,3755,0
14710,1614,0
13031,1785,0
6241,3787,0
24965,1298,0
11281,1298,0
15442,1298,0
14805,2962,0
10922,3899,0
11500,1919,0
17750,1106,0
7412,1614,0
9750,1298,0
16294,1929,0
7153,1533,0
17255,1614,0
11302,3643,0
6984,1929,0
16880,3315,0
14141,1929,0
21349,816,0
22248,1929,0
26359,2387,0
20594,1298,0
13908,1929,0
27064,2120,0
15076,1298,0
19524,2353,0
24853,1298,0
22466,2082,0
14968,1298,0
8211,11,0
11798,3651,0
15431,1298,0
8272,922,0
18166,389,0
21413,890,0
7036,1614,0
27295,2161,0
6343,938,0
23698,1813,0
9907,1298,0
28854,3341,0
27838,1298,0
22217,1298,0
25852,2478,0
14957,2387,0
27329,593,0
14694,3341,0
17961,1929,0
24111,1298,0
21529,3000,0
16366,2231,0
12361,1037,0
9656,1599,0
15436,3764,0
23780,1929,0
20008,1998,0
16728,1890,0
25574,2768,0
12563,810,0
12940,1298,0
4583,3853,0
6359,1298,0
21950,912,0
18256,2120,0
28860,1298,0
22046,3430,0
10897,890,0
12356,2186,0
20599,4001,0
6535,3341,0
28486,1929,0
20040,3305,0
26506,3773,0
15659,3341,0
27356,2392,0
5083,3651,0
22450,1473,0
24585,3899,0
5788,295,0
6426,640,0
21626,890,0
23814,535,0
17457,287,0
24454,1614,0
5831,1614,0
17808,3341,0
6844,2281,0
17432,103,0
13844,3279,0
16161,1929,0
13678,1668,0
28926,1298,0
7438,1465,0
12849,3341,0
16891,2475,0
26602,1298,0
10871,3507,0
27927,3801,0
4287,1929,0
18091,1929,0
11644,3341,0
4128,1929,0
23072,2576,0
7168,2387,0
28361,912,0
8051,644,0
18392,2732,0
10301,1034,0
21382,1298,0
12159,4009,0
10954,1620,0
19745,1929,0
27605,2243,0
11315,1919,0
15784,1680,0
4707,3787,0
20987,553,0
10304,676,0
22634,1929,0
22312,1298,0
10698,1668,0
27268,1687,0
26196,1659,0
20519,1298,0
17134,1929,0
11084,2478,0
28216,1298,0
9759,496,0
8404,2697,0
9526,1935,0
9945,4001,0
20240,2325,0
16484,4001,0
22411,3899,0
5536,1298,0
10058,1929,0
15241,2116,0
6131,1614,0
19115,121,0
20224,4002,0
5638,2533,0
24298,3322,0
28975,847,0
22267,359,0
17980,2478,0
21317,1235,0
17302,1011,0
12737,1260,0
18699,964,0
21302,1298,0
11303,1786,0
10676,3802,0
12514,3986,0
23369,1929,0
18635,1668,0
12490,890,0
10356,1351,0
15071,912,0
24643,1475,0
10647,1298,0
8605,1298,0
21864,793,0
18675,722,0
14718,1430,0
4892,1041,0
17600,1298,0
17445,1298,0
7734,1298,0
8725,1929,0
13672,3341,0
25755,3834,0
24053,2644,0
20819,1298,0
20107,1298,0
7652,1929,0
5075,1929,0
12630,2220,0
7995,1298,0
7276,912,0
25413,3652,0
28172,1958,0
4686,1929,0
23329,1929,0
8659,1298,0
18986,3892,0
6605,4001,0
22920,1929,0
20447,450,0
13048,3715,0
21845,3507,0
18131,1298,0
26914,810,0
18703,2832,0
10960,1680,0
18193,1298,0
17671,462,0
25419,2586,0
4798,643,0
20168,3617,0
27698,890,0
11654,3270,0
5505,3899,0
27234,1929,0
9350,1230,0
8419,1298,0
26456,3153,0
21273,1298,0
25410,848,0
25584,1117,0
24439,1929,0
22241,3322,0
23109,318,0
10799,912,0
17367,1893,0
18620,1298,0
4469,1929,0
9879,2962,0
13272,336,0
5308,1298,0
28658,392,0
13798,1929,0
16130,4001,0
5965,2648,0
14497,1929,0
20534,3404,0
4976,2392,0
21365,3803,0
18611,1297,0
4947,1298,0
16631,3211,0
23535,1668,0
14349,1298,0
22683,3986,0
18393,1298,0
24567,448,0
15975,1298,0
16344,1298,0
22109,1929,0
4380,1297,0
24393,1123,0
5014,4001,0
8829,14,0
9248,1929,0
21837,1298,0
9813,1855,0
26102,1298,0
23774,3150,0
9973,1929,0
20026,2648,0
6244,3564,0
25455,3787,0
19903,1298,0
12739,2729,0
21958,251,0
18634,2234,0
10979,627,0
19364,1929,0
5918,1298,0
12229,2120,0
6685,2684,0
17172,207,0
6616,1929,0
24329,3747,0
5533,1298,0
17939,3015,0
25184,2440,0
21004,2895,0
14093,2323,0
16042,2593,0
26653,1614,0
16900,3457,0
12384,1929,0
6220,938,0
10243,1298,0
14021,1929,0
5772,2735,0
21808,2120,0
21590,1919,0
26517,44,0
23651,1607,0
25891,1298,0
5217,40,0
5440,1929,0
4837,2120,0
27390,2478,0
8661,2506,0
7039,1398,0
7690,1298,0
26174,1929,0
21425,938,0
23282,3899,0
10102,2478,0
10180,3145,0
9646,1929,0
28808,890,0
18385,2741,0
26287,1929,0
19083,1940,0
12150,548,0
23114,1298,0
15967,1929,0
17920,3929,0
13463,1298,0
21096,3773,0
26209,2306,0
14314,1298,0
6722,3986,0
13844,378,0
25189,498,0
8838,912,0
28029,3049,0
11960,1929,0
5698,1929,0
4645,1298,0
20057,2208,0
12459,1298,0
26269,3303,0
6917,1250,0
18802,1614,0
15771,1929,0
14605,3618,0
27282,1298,0
26202,2478,0
20130,3899,0
12985,1929,0
15543,1298,0
16953,1298,0
9908,3690,0
4988,1298,0
19465,1298,0
20360,1929,0
24379,1929,0
20938,3180,0
27031,799,0
26132,1929,0
16838,1509,0
12690,1935,0
5645,1298,0
16698,2995,0
17884,336,0
16467,251,0
11552,1298,0
8492,3478,0
19437,1929,0
5715,3616,0
26279,448,0
11349,1021,0
16892,1929,0
23332,938,0
15941,1762,0
6417,1929,0
10257,443,0
7419,3824,0
27907,1298,0
23605,1298,0
13916,890,0
10786,450,0
7526,1298,0
26798,1298,0
21946,1298,0
18765,1929,0
4523,3899,0
21917,2548,0
4401,389,0
5934,912,0
28471,1298,0
21690,1929,0
12727,3131,0
18085,673,0
28634,1460,0
16766,1929,0
14744,1905,0
8841,1298,0
14064,3029,0
23752,2005,0
4918,2106,0
7991,1298,0
19400,3622,0
11293,3070,0
20707,1929,0
19786,1929,0
17115,1929,0
23607,1607,0
26332,1298,0
17652,1929,0
14714,1929,0
27977,752,0
12200,919,0
21492,1298,0
4281,3507,0
16736,3899,0
22933,2363,0
14024,2392,0
20500,603,0
5243,3507,0
22522,312,0
14811,1929,0
25482,3294,0
26439,2814,0
13549,282,0
19482,925,0
13352,3899,0
26089,3991,0
27004,2610,0
11188,912,0
4902,588,0
27305,938,0
27704,797,0
25013,4062,0
18035,1298,0
4653,457,0
23027,2593,0
16102,1298,0
26792,251,0
25156,1929,0
9123,1261,0
24768,3142,0
12515,1929,0
10331,4075,0
24541,1614,0
27346,3423,0
28441,3507,0
14058,742,0
14307,3341,0
22795,1192,0
24647,1298,0
5823,1452,0
13618,1298,0
29047,548,0
26904,1298,0
17038,1433,0
5804,2018,0
28649,1298,0
19664,2865,0
7344,1866,0
21706,2568,0
28100,1298,0
19189,1939,0
13443,1323,0
25667,4001,0
16235,890,0
17355,3651,0
6571,1929,0
13778,154,0
10916,4001,0
8893,2335,0
29046,1919,0
28595,2392,0
11162,3099,0
8243,1929,0
4343,1094,0
12259,938,0
4213,3060,0
24043,3486,0
7349,1929,0
29001,1298,0
10558,1110,0
17381,1922,0
9709,2163,0
19940,14,0
13433,2392,0
9996,3346,0
12096,1083,0
17250,1929,0
22775,4001,0
6778,890,0
16110,1250,0
25891,1929,0
10532,1298,0
14027,2648,0
6767,66,0
13030,1533,0
13410,771,0
12482,478,0
6687,1192,0
8650,1298,0
22914,890,0
27106,1866,0
15331,540,0
20274,1929,0
7761,3899,0
21327,1929,0
13073,3222,0
9539,1466,0
27648,1929,0
27723,1972,0
8436,3078,0
23493,938,0
8242,1929,0
9335,1298,0
9511,1153,0
5911,1929,0
21932,3853,0
8847,1298,0
12321,205,0
14612,1599,0
28687,3079,0
27587,901,0
5825,838,0
16442,1929,0
20307,1929,0
23718,1298,0
27914,3332,0
13883,2795,0
15041,1298,0
5284,1298,0
28434,1680,0
24971,890,0
20587,1298,0
19316,3513,0
6332,1629,0
16596,1929,0
7514,607,0
21403,1929,0
11920,4099,0
23462,3341,0
27317,1298,0
8068,1929,0
19421,1298,0
13216,1433,0
26421,2139,0
6912,1929,0
8706,3816,0
16094,1929,0
24974,544,0
25587,3066,0
9195,793,0
7642,3514,0
18411,3305,0
26823,1298,0
5612,4047,0
13195,540,0
11893,2916,0
16796,1223,0
28015,1298,0
27435,1614,0
23371,2216,0
18385,690,0
11666,1567,0
5477,1929,0
24655,1614,0
19444,1298,0
19524,1929,0
13545,3616,0
7897,1899,0
10600,1929,0
10944,4014,0
6740,1929,0
8412,2428,0
25886,1929,0
9133,1298,0
22566,40,0
24340,1929,0
15027,3986,0
18082,1605,0
27656,2478,0
14910,1929,0
12253,1463,0
13647,4001,0
11679,3904,0
14622,1298,0
8481,4042,0
20084,4001,0
4334,1929,0
20156,1298,0
19270,3341,0
17031,912,0
7440,4002,0
11308,2518,0
27696,1929,0
11977,1298,0
6363,2475,0
24294,3660,0
7432,3042,0
21770,1298,0
28075,1343,0
26252,305,0
17046,1929,0
17091,548,0
24192,117,0
12140,2993,0
14271,2392,0
8088,865,0
15610,190,0
22439,1929,0
21300,3066,0
4457,2133,0
17619,3986,0
12237,3298,0
28370,2456,0
4671,3666,0
21945,2207,0
7278,1929,0
24552,1298,0
10438,1205,0
21118,3341,0
17785,963,0
8610,1298,0
22614,3899,0
11657,1298,0
16461,3207,0
28993,4001,0
5599,1037,0
26254,1414,0
13717,1298,0
7839,1929,0
12517,1929,0
11373,3986,0
24217,3045,0
10776,1298,0
23216,1789,0
23541,3532,0
5022,3341,0
20944,3047,0
27020,2478,0
19888,3341,0
6712,1929,0
26281,2082,0
21486,2392,0
5779,1298,0
24096,1614,0
23548,1298,0
17638,2392,0
10132,4046,0
11260,549,0
6349,526,0
27284,1298,0
9419,358,0
4388,1298,0
22755,1929,0
16833,1929,0
24531,926,0
19190,1298,0
26795,2120,0
4742,2289,0
6755,1929,0
11630,3759,0
8554,1298,0
17612,1298,0
14240,3766,0
5525,1919,0
21720,4001,0
20805,1298,0
14907,1298,0
15742,642,0
9497,171,0
26636,1298,0
4136,1476,0
7290,1460,0
28651,1929,0
27501,912,0
20121,2392,0
23008,1929,0
11773,1929,0
27495,2239,0
10151,1929,0
7050,1929,0
9349,454,0
4651,1929,0
18974,2185,0
16093,815,0
20118,121,0
25193,822,0
25406,1298,0
27969,378,0
12187,1024,0
21210,1128,0
7915,1241,0
20950,3303,0
22692,3842,0
25574,4001,0
20439,937,0
18426,498,0
11976,2467,0
6350,794,0
28170,1250,0
4783,1929,0
28194,1929,0
25062,501,0
7658,1298,0
22412,1929,0
15172,408,0
12604,305,0
8692,1298,0
19238,777,0
8285,210,0
10491,12,0
11584,1298,0
28710,1298,0
25093,1670,0
5094,2120,0
27512,1929,0
8301,770,0
16711,59,0
5130,3866,0
7702,3318,0
20057,589,0
9266,2858,0
5359,912,0
19293,91,0
9786,1680,0
16548,2139,0
26148,1823,0
16730,1298,0
17011,2478,0
6066,1929,0
13297,1809,0
28574,2478,0
22461,3733,0
26483,553,0
13462,2478,0
20224,1697,0
4706,1373,0
8794,378,0
23601,1230,0
4747,1250,0
15705,55,0
18860,1298,0
21688,2071,0
17052,1298,0
8364,4088,0
8558,1929,0
19778,44,0
18168,3986,0
16498,3099,0
23224,1298,0
12829,1680,0
16587,3507,0
18098,3275,0
18647,4101,0
11022,912,0
17976,2462,0
18439,1929,0
9739,1929,0
18780,1614,0
10664,3460,0
18081,3894,0
6058,2648,0
20909,2478,0
21370,1298,0
17851,2392,0
19217,2277,0
21213,867,0
17359,1929,0
11089,810,0
17874,1298,0
12869,2392,0
4610,1555,0
8505,2600,0
14200,2916,0
28735,3986,0
16210,4006,0
27940,1922,0
23848,3196,0
16439,3978,0
16122,1783,0
17869,1298,0
15396,1261,0
24827,2120,0
18685,1298,0
18542,3899,0
12270,1298,0
9778,2392,0
23304,1680,0
8584,1725,0
16138,44,0
5826,1252,0
10034,1614,0
15353,2307,0
11308,3702,0
12377,1479,0
14852,11,0
8499,1929,0
7776,3651,0
13606,2230,0
14467,1298,0
5340,1929,0
12685,1355,0
9013,1929,0
13414,498,0
26496,921,0
7885,1614,0
13225,1929,0
11030,1919,0
7935,1614,0
12672,1929,0
16743,2837,0
19750,3986,0
22753,1929,0
20169,996,0
5302,2630,0
18864,1382,0
16917,3398,0
19780,1398,0
13153,912,0
10170,1735,0
12806,1298,0
23129,3154,0
10348,1929,0
12902,2386,0
18372,264,0
20933,2413,0
6430,1929,0
18957,1929,0
28113,1422,0
24833,3136,0
19867,282,0
19230,1349,0
20785,450,0
9314,2387,0
5713,1298,0
23057,3326,0
10943,2692,0
21590,3305,0
13934,3368,0
12464,1298,0
22187,2568,0
14100,996,0
28408,1929,0
10381,3085,0
6983,1298,0
29053,1414,0
7631,1762,0
22046,1627,0
16727,2028,0
16445,1586,0
21955,3922,0
14135,55,0
10093,1298,0
27508,938,0
24222,2478,0
25642,3899,0
21028,2810,0
14265,3260,0
20935,1706,0
14059,1807,0
4547,1650,0
21251,3070,0
23025,1929,0
6662,1929,0
15306,2593,0
4386,846,0
13639,3899,0
28125,2392,0
15163,1298,0
5939,3320,0
10198,2392,0
18791,1539,0
20969,302,0
15604,3920,0
22893,1298,0
4217,2478,0
23489,1929,0
19983,2455,0
22579,2478,0
13186,3956,0
7168,1935,0
6769,1298,0
14331,3300,0
25584,926,0
21182,1614,0
7270,1929,0
23726,1614,0
21109,996,0
27615,1929,0
20274,1298,0
27297,1929,0
16824,4015,0
5849,52,0
15357,1298,0
11635,4001,0
12658,938,0
5785,1614,0
24094,1929,0
8065,1929,0
16544,1298,0
20264,1929,0
21834,1929,0
17680,1298,0
7363,2373,0
15949,1298,0
6132,1614,0
5358,2392,0
13487,3417,0
22637,2648,0
23121,1298,0
27790,3986,0
18854,1298,0
12981,11,0
18019,2898,0
15877,3986,0
22600,523,0
24305,1298,0
23198,1929,0
27213,1396,0
15718,1750,0
21694,1298,0
19295,938,0
23271,1298,0
15274,3037,0
10067,1298,0
20816,14,0
22015,1929,0
11424,2077,0
6256,4001,0
11673,3057,0
5657,938,0
22878,289,0
4473,1573,0
22356,1939,0
22376,1298,0
24264,450,0
19261,847,0
4729,2392,0
11966,3302,0
27585,3081,0
18342,4001,0
19262,4043,0
5022,1939,0
20327,401,0
12229,2392,0
19307,2642,0
16437,2734,0
17028,2488,0
25114,2582,0
4580,1929,0
10730,2392,0
8257,3177,0
4183,2216,0
27510,1128,0
4748,2923,0
5260,2120,0
20583,3853,0
13428,2392,0
14468,2392,0
9190,1629,0
5864,2207,0
12879,712,0
8913,2313,0
19422,2492,0
12154,2932,0
14877,640,0
8124,1142,0
9281,286,0
18277,450,0
22536,1929,0
23321,3064,0
15685,3986,0
20246,726,0
4519,3521,0
11255,264,0
11264,2593,0
26869,503,0
5739,1680,0
18334,3675,0
5406,1929,0
14512,1298,0
21992,2997,0
21441,1298,0
7208,623,0
4105,2759,0
20633,912,0
12031,2392,0
4942,1298,0
4925,561,0
7224,504,0
8071,1298,0
18281,1929,0
26539,2478,0
28425,2506,0
13322,1298,0
29008,2898,0
18225,2764,0
5173,1589,0
17717,1687,0
10290,3325,0
22818,3616,0
23007,2290,0
10812,2478,0
10810,1680,0
