reviewerID,asin,relation
27582,443,0
9976,3710,0
4534,1250,0
18977,753,0
21961,2210,0
14709,640,0
8921,1298,0
12999,2120,0
13217,1668,0
22798,1614,0
16016,1614,0
4292,1509,0
21216,834,0
4877,1298,0
17022,1298,0
14920,2478,0
25239,3308,0
4344,1298,0
11304,1929,0
18278,37,0
12711,1680,0
15545,1298,0
9404,3341,0
21806,2353,0
5710,1614,0
7570,1109,0
27723,3651,0
23151,1929,0
15807,1298,0
8191,2427,0
18497,1929,0
28425,314,0
5040,4002,0
14661,1298,0
6240,1929,0
7764,1929,0
24212,1250,0
25262,2392,0
10512,3507,0
18239,1614,0
17926,1289,0
15211,2878,0
13911,3986,0
25524,121,0
12437,2478,0
7049,4003,0
6310,2720,0
19507,2120,0
4407,2120,0
6503,1929,0
17059,2753,0
8734,14,0
13956,2478,0
25070,2659,0
25174,1929,0
29088,1929,0
11027,712,0
8439,1929,0
8270,1929,0
13499,3899,0
17024,3078,0
18581,632,0
7676,450,0
22193,3899,0
11647,1669,0
12221,4001,0
16109,1919,0
12048,1929,0
5122,3351,0
6855,1822,0
21557,2478,0
9862,1929,0
21460,1632,0
24682,1082,0
12646,1083,0
15191,1929,0
13792,2702,0
15062,1526,0
6707,3514,0
25865,938,0
13465,1020,0
4636,373,0
5161,1069,0
28037,1876,0
21591,300,0
12663,2392,0
5915,1974,0
26195,890,0
13373,1298,0
8322,1298,0
4412,2216,0
7792,1929,0
15141,3899,0
5003,1929,0
18708,1785,0
26656,550,0
28961,3341,0
26232,1666,0
27207,2492,0
7356,1929,0
9898,2913,0
20097,1929,0
28047,1298,0
18735,2783,0
19323,940,0
16683,3247,0
5454,2478,0
24578,2593,0
7143,2392,0
5296,1929,0
16336,1298,0
7426,14,0
14196,1929,0
9394,2700,0
23290,1298,0
14722,2676,0
13509,1929,0
7713,1929,0
16171,912,0
12879,1298,0
13380,836,0
16372,1929,0
18560,295,0
4630,1929,0
8172,1298,0
18823,3502,0
9394,3341,0
23675,4099,0
19430,3140,0
9294,4001,0
14274,2518,0
18674,1784,0
4526,2704,0
22338,4048,0
9501,1628,0
22730,3361,0
21218,3968,0
15114,3899,0
22553,1571,0
27319,2120,0
16093,3815,0
20331,2947,0
4576,1298,0
13077,1929,0
18621,2478,0
22964,2845,0
15885,1625,0
25997,99,0
11627,3368,0
15672,1929,0
21420,2392,0
23274,1929,0
15235,3034,0
12902,438,0
22428,1929,0
19595,1929,0
21971,3420,0
9069,640,0
6832,2561,0
19516,1929,0
9398,2841,0
27415,1929,0
20893,1298,0
11000,3773,0
19823,1929,0
12877,1298,0
9444,1298,0
26267,4101,0
27832,1298,0
16566,1614,0
22116,1929,0
25057,1929,0
4290,2406,0
16929,1298,0
11469,82,0
20326,540,0
16162,1298,0
17580,2134,0
12204,1298,0
14181,1044,0
7562,1929,0
6927,3353,0
10400,3600,0
7058,1298,0
27852,1298,0
18994,1004,0
13488,3305,0
9514,1298,0
12463,1929,0
26904,1929,0
5220,1929,0
22987,1298,0
16516,3078,0
25553,2541,0
9345,286,0
10574,890,0
15834,2240,0
22167,3801,0
22569,890,0
21868,1749,0
27333,1929,0
7528,3424,0
6032,2392,0
11427,2648,0
9597,3899,0
24219,1929,0
4905,890,0
19040,1929,0
9934,1298,0
18488,2873,0
11418,1929,0
11212,640,0
29016,3289,0
27165,455,0
27686,1250,0
6058,3341,0
27791,3702,0
24556,3070,0
21212,498,0
9252,2773,0
9578,1604,0
22542,1929,0
28834,2925,0
16281,2120,0
18956,1258,0
16520,3420,0
13886,1680,0
24919,1929,0
26913,1929,0
21794,1298,0
26860,3078,0
16210,734,0
18737,1298,0
12479,1929,0
12649,499,0
4275,14,0
8072,2478,0
11158,1929,0
13461,555,0
9442,1762,0
7371,1298,0
27269,601,0
19384,101,0
25856,1929,0
27592,145,0
5749,912,0
27227,3696,0
9936,117,0
8644,3676,0
11083,1298,0
7177,2478,0
10889,3052,0
21928,1298,0
17488,890,0
27674,1929,0
11780,1929,0
15546,3557,0
23799,921,0
16013,540,0
25567,3490,0
21908,1929,0
23898,3974,0
13882,2389,0
15093,1526,0
20609,1569,0
12798,389,0
4802,1929,0
20968,1929,0
16182,1919,0
11604,2973,0
16864,14,0
18226,2377,0
23065,3141,0
25744,3341,0
6176,1298,0
25225,1929,0
11671,1929,0
25728,180,0
5447,3543,0
12784,2530,0
28176,2786,0
6628,1929,0
10824,1298,0
16855,3521,0
16114,912,0
13808,1577,0
8248,2985,0
15865,469,0
10175,1298,0
21174,3853,0
5965,3341,0
5143,450,0
16715,1298,0
14429,1298,0
27438,1298,0
18421,2949,0
10302,1929,0
14928,1990,0
28343,3899,0
4858,3341,0
10048,1298,0
28800,1254,0
23408,171,0
8814,3899,0
19655,3063,0
5656,1573,0
4585,1298,0
24935,2763,0
10363,2750,0
21183,3420,0
22179,3909,0
23528,1298,0
6957,1298,0
15944,1441,0
14788,1475,0
19787,1298,0
5228,1020,0
25014,1298,0
21329,340,0
8912,282,0
28935,1929,0
11813,1929,0
24124,3986,0
17555,1929,0
25486,2630,0
19706,890,0
19030,3597,0
5673,2937,0
4729,912,0
12491,3759,0
18770,1123,0
19203,1929,0
26436,2759,0
23112,1298,0
23962,102,0
5579,3787,0
26374,785,0
15516,890,0
26163,1104,0
4793,201,0
7053,389,0
12049,1298,0
8337,2228,0
18389,2786,0
13530,1298,0
14727,1614,0
27459,1929,0
18534,3457,0
21360,450,0
24351,1929,0
14127,1818,0
22104,4001,0
4114,829,0
9018,1298,0
25326,912,0
8345,3853,0
24834,1929,0
16495,2478,0
8523,938,0
20879,1390,0
22372,890,0
10358,766,0
4313,2117,0
9203,712,0
20413,2662,0
16315,1929,0
14824,1298,0
17190,3899,0
18854,1929,0
8306,753,0
20077,1024,0
14881,1011,0
24201,3626,0
9412,1929,0
27163,4001,0
25265,3228,0
19571,3986,0
24030,2193,0
22299,3275,0
26909,3389,0
17596,589,0
5445,1004,0
7283,1688,0
6965,938,0
27097,3344,0
12923,1298,0
12853,1462,0
28054,2086,0
24717,1298,0
4422,1680,0
7003,1125,0
27529,2815,0
20810,1358,0
13653,2553,0
19990,1257,0
16894,2167,0
29009,1929,0
12774,1929,0
16624,389,0
5414,374,0
15622,3315,0
24165,2685,0
5375,673,0
9826,3058,0
19587,1929,0
19917,1728,0
28589,1298,0
13521,1407,0
5704,1298,0
8477,526,0
23653,2488,0
20634,3099,0
20852,3675,0
17032,1929,0
8666,3124,0
28514,1298,0
12529,815,0
5668,2642,0
9735,1929,0
10573,2568,0
21069,3589,0
10754,3651,0
24398,912,0
15270,1929,0
19931,890,0
25948,2242,0
11688,851,0
6394,1298,0
26222,498,0
10497,3778,0
13925,1787,0
20588,1929,0
28267,4001,0
12394,2063,0
28270,1929,0
20849,2648,0
9561,869,0
13693,734,0
4506,523,0
24946,2612,0
6071,1929,0
8837,2120,0
23489,1298,0
21880,3249,0
19818,1298,0
16383,3185,0
22203,1298,0
22469,1298,0
8861,1298,0
21097,4058,0
7446,2478,0
18808,1193,0
10687,2120,0
20388,938,0
18916,3488,0
15937,598,0
28686,1298,0
10162,927,0
21348,1298,0
23902,1566,0
21599,3860,0
21613,1137,0
19678,2120,0
5710,912,0
8179,3901,0
18770,2209,0
12884,1298,0
14483,3029,0
10476,2886,0
4356,2392,0
6612,2871,0
23250,1929,0
22355,1929,0
16112,461,0
23334,321,0
27952,4066,0
10574,2392,0
5270,3831,0
20187,2786,0
21804,1929,0
15664,2392,0
14656,1929,0
24847,3909,0
19052,2387,0
14230,1929,0
27454,1298,0
10253,2969,0
9889,3066,0
26847,1929,0
22160,2392,0
11018,3894,0
28827,1929,0
19062,1929,0
9818,522,0
11043,2314,0
4442,1783,0
16503,3996,0
20636,2455,0
21655,1929,0
13182,172,0
12263,1298,0
22012,3085,0
4247,2395,0
20057,3390,0
18370,1929,0
23727,1614,0
13782,1298,0
11569,3742,0
27499,1298,0
8667,2820,0
22275,1332,0
4743,2353,0
13569,1481,0
4745,3879,0
21640,2392,0
22230,987,0
12213,2951,0
9978,2296,0
15224,3929,0
17812,2120,0
25485,4099,0
27724,1298,0
23438,1929,0
26368,336,0
26497,1929,0
15533,2387,0
23568,1929,0
10427,3094,0
19159,1256,0
24260,1680,0
7576,1341,0
12186,690,0
9873,1298,0
9173,1614,0
12234,1710,0
10003,2648,0
19800,1298,0
21010,2056,0
17535,1929,0
19425,37,0
14270,4001,0
6380,523,0
27856,2717,0
25585,3578,0
12466,3986,0
28906,3848,0
21717,2353,0
4674,1298,0
6504,2430,0
19175,3353,0
18353,3986,0
6020,226,0
22331,2702,0
16944,1929,0
13416,443,0
17193,3154,0
10711,3971,0
10879,1298,0
11841,1929,0
25621,2593,0
15369,1929,0
13331,3651,0
19927,1,0
17008,1935,0
22904,3176,0
27961,2295,0
24398,1614,0
9790,1298,0
6241,3315,0
29080,884,0
23967,1298,0
24695,1929,0
21861,1944,0
25988,3299,0
26065,1205,0
26061,184,0
28537,1298,0
7298,1392,0
23552,1595,0
5472,1298,0
15763,2478,0
27388,1298,0
22464,2270,0
20339,1614,0
19867,1277,0
24495,102,0
18090,1861,0
14838,2593,0
20791,3899,0
8402,1252,0
10098,1298,0
21053,2593,0
28759,1614,0
14634,1041,0
25319,1615,0
4811,3212,0
19590,1250,0
28690,1301,0
15551,1929,0
5010,2479,0
22336,2569,0
4314,378,0
4142,4022,0
8815,1929,0
8710,1460,0
16931,3407,0
25427,1668,0
11043,640,0
8008,1919,0
28583,1298,0
26668,1298,0
13390,1580,0
16426,1919,0
11166,1929,0
29059,2038,0
12118,2120,0
5776,1929,0
28260,1092,0
11945,1929,0
28307,1032,0
11531,2120,0
18666,1388,0
22861,2429,0
7161,4001,0
21649,1298,0
9293,264,0
8547,1298,0
24127,1298,0
18941,2028,0
18334,1981,0
17417,1929,0
25452,2372,0
10488,1298,0
11415,1298,0
10355,1298,0
26121,582,0
28636,3651,0
10029,1929,0
9650,3341,0
23994,1298,0
27134,2071,0
5769,3442,0
20698,660,0
14935,1298,0
15876,2028,0
11700,1653,0
21043,589,0
5471,1298,0
20299,1912,0
7397,1720,0
18494,1929,0
8146,3597,0
14891,3555,0
4950,1298,0
26802,2576,0
11175,1298,0
16444,1250,0
4616,1298,0
11227,1261,0
11559,1470,0
19423,4001,0
14324,2392,0
22979,1614,0
12921,1645,0
5739,718,0
16038,2775,0
24214,1298,0
7544,4006,0
22584,1929,0
9205,1919,0
18713,984,0
19672,1298,0
23050,333,0
16082,3514,0
6253,3318,0
25411,3759,0
15256,1298,0
22336,2188,0
8879,3341,0
4392,1929,0
21644,2167,0
7960,1680,0
16522,1119,0
8151,2262,0
15149,1165,0
11753,1123,0
24109,1716,0
15056,3439,0
13311,838,0
21722,499,0
27713,2898,0
19418,1929,0
23055,3622,0
22333,1929,0
14806,912,0
4536,1298,0
27812,1929,0
18897,1929,0
23660,1990,0
25274,3088,0
6863,1298,0
24655,2392,0
12687,1929,0
20823,1298,0
16990,14,0
7302,2571,0
13301,1489,0
13506,2692,0
25173,544,0
15979,3305,0
22590,3782,0
12484,2747,0
6706,1929,0
4386,1573,0
27121,2112,0
5346,887,0
25396,1298,0
7950,1298,0
8632,1929,0
22240,1548,0
23789,3502,0
20053,3651,0
12143,1929,0
23625,642,0
5633,3774,0
11955,3796,0
16143,3390,0
9726,1298,0
27806,1298,0
27128,938,0
19635,1929,0
4459,4001,0
22159,305,0
24735,1298,0
25912,1298,0
24476,378,0
13758,1298,0
16788,355,0
25438,2120,0
16435,2573,0
18141,1250,0
13508,1929,0
15775,1298,0
6154,2387,0
6547,2387,0
18240,2729,0
14637,3106,0
19180,1929,0
23809,2478,0
24594,3445,0
5511,1935,0
27228,1949,0
18276,1298,0
5560,14,0
26196,996,0
7858,523,0
24706,2120,0
20402,1573,0
19644,1298,0
22527,1009,0
21387,1929,0
18564,1298,0
4709,2120,0
6299,2120,0
28536,2918,0
16538,1298,0
24312,2120,0
10458,4001,0
10530,1298,0
23081,3155,0
4364,2468,0
25376,3341,0
19081,1298,0
9137,1929,0
10374,1298,0
5578,1298,0
5464,1298,0
11936,1827,0
22324,544,0
26955,3985,0
11783,1929,0
8306,3044,0
4497,1298,0
23695,2392,0
15653,1680,0
27275,2504,0
13817,1680,0
4925,1411,0
17883,4076,0
18172,1298,0
6762,44,0
5842,1929,0
7693,2478,0
7466,623,0
13479,912,0
13775,2721,0
23556,1298,0
5703,1288,0
12841,2821,0
6454,1298,0
21019,912,0
27574,2980,0
9278,313,0
10214,3584,0
9079,389,0
13755,1770,0
10386,3578,0
18803,3651,0
15208,1298,0
22977,1298,0
19006,1929,0
16452,1298,0
17196,1929,0
25007,489,0
15063,2120,0
11880,1929,0
17515,2387,0
15629,2436,0
9009,2536,0
8866,1144,0
22157,1298,0
27347,2159,0
16124,2817,0
10063,2120,0
11561,1298,0
19091,1298,0
8578,3344,0
11595,2290,0
7746,1929,0
23187,1020,0
11645,4098,0
21418,2455,0
11524,2723,0
18074,1298,0
20853,1298,0
25020,1929,0
14796,2648,0
21140,1080,0
15115,3,0
5236,371,0
11384,1929,0
13660,2600,0
8452,3986,0
11289,1929,0
9972,1298,0
5178,2074,0
16288,1298,0
7187,912,0
26727,1614,0
19770,1756,0
13911,938,0
6121,3432,0
17111,3929,0
4606,75,0
9904,1929,0
20975,3901,0
10558,2898,0
22147,1298,0
11692,1929,0
15898,3396,0
9374,1298,0
7603,2977,0
26634,1929,0
27315,1729,0
13956,3899,0
14619,2478,0
5022,2333,0
10751,599,0
17475,1298,0
26541,338,0
7216,3754,0
7009,3292,0
23361,1929,0
6822,2167,0
15504,1929,0
14186,747,0
20096,1866,0
28939,1298,0
15103,1298,0
8497,2630,0
20876,2203,0
14004,1929,0
23628,2478,0
11781,1749,0
5852,378,0
11235,1335,0
17802,2492,0
27159,1257,0
22533,1298,0
14254,3507,0
16529,1298,0
9093,2593,0
28934,3985,0
26011,1298,0
21656,1929,0
16913,1929,0
6577,1034,0
8279,278,0
18409,1929,0
9508,1298,0
13366,570,0
13958,890,0
18525,3651,0
14448,1298,0
12013,2648,0
8201,3899,0
19612,3325,0
13483,985,0
20192,3526,0
19697,3765,0
24492,1298,0
19626,1929,0
27175,1929,0
15692,1929,0
17917,3212,0
9300,1929,0
26055,2392,0
26262,890,0
14080,1935,0
23599,445,0
14580,1929,0
11946,1442,0
9245,1453,0
25132,1298,0
10055,2137,0
25356,570,0
27627,1298,0
11524,617,0
22705,1855,0
8999,912,0
15646,3827,0
29086,232,0
6138,3325,0
14591,1929,0
12931,1298,0
15948,2088,0
26535,3101,0
7081,2283,0
11590,1929,0
7819,3603,0
18513,1929,0
4946,2478,0
26631,4001,0
22462,3305,0
4902,1020,0
5798,1680,0
16880,2277,0
14122,1929,0
19075,3625,0
17452,1614,0
8786,1912,0
19505,1298,0
6143,1298,0
20473,176,0
24787,337,0
19266,1298,0
9852,1298,0
13613,2116,0
12875,592,0
13453,3353,0
24277,1298,0
16869,1298,0
4525,2120,0
22324,747,0
5473,2609,0
4164,1410,0
25726,3305,0
28791,4001,0
11091,3899,0
12798,2058,0
22652,1298,0
7651,2747,0
5977,2713,0
9309,2648,0
15071,2392,0
24010,4001,0
18397,3341,0
9216,1614,0
6210,1298,0
25993,121,0
13763,2167,0
24261,3325,0
27305,3986,0
24882,1298,0
14229,3099,0
10819,1990,0
19267,890,0
25793,1415,0
4291,890,0
10025,2120,0
17220,498,0
13875,14,0
22502,3651,0
24588,2376,0
6245,2448,0
13740,3351,0
18726,1041,0
13923,1919,0
23426,1929,0
23631,3325,0
21399,825,0
11736,1929,0
14866,2381,0
16215,2492,0
11491,2750,0
11628,1298,0
5817,1929,0
28013,1031,0
11997,3142,0
17149,2392,0
11776,1298,0
17627,821,0
25744,601,0
21274,938,0
13392,2392,0
11007,1298,0
25223,499,0
17050,1630,0
28003,938,0
15853,1616,0
11766,2129,0
5559,884,0
12805,1929,0
10664,3583,0
28025,1298,0
18759,2401,0
6940,1298,0
15891,1298,0
18822,2482,0
26932,2297,0
10218,3434,0
28082,3586,0
23903,3768,0
16695,3977,0
13157,1298,0
24239,33,0
7473,1298,0
28211,2734,0
18075,1298,0
17310,4006,0
22270,3986,0
13935,2072,0
5753,1377,0
21738,1245,0
18255,1589,0
6098,810,0
15354,3853,0
10206,1929,0
11201,3099,0
25729,57,0
24855,1298,0
11370,3773,0
9606,1523,0
4336,1298,0
11398,544,0
6975,1298,0
25407,450,0
28695,1298,0
25890,2207,0
8126,3723,0
9429,583,0
14371,155,0
25474,1919,0
11262,1935,0
12070,2310,0
12845,1929,0
23056,3044,0
13070,890,0
7819,904,0
19382,4001,0
27575,1298,0
8639,1936,0
17687,673,0
19228,1929,0
20401,3180,0
27218,938,0
5767,3305,0
20872,3080,0
24868,3222,0
20760,44,0
12277,502,0
16101,890,0
15268,1298,0
14693,1298,0
4477,2407,0
20549,1355,0
24183,1935,0
7315,1929,0
20995,1854,0
8194,1298,0
6538,3899,0
6533,1298,0
20317,1298,0
21641,1434,0
22336,3496,0
9281,312,0
12781,1298,0
24894,1770,0
6041,3315,0
26217,1929,0
24526,3651,0
19250,1929,0
26943,1123,0
13049,2744,0
9662,1298,0
9414,1298,0
16911,2160,0
14421,3245,0
27337,1298,0
10609,415,0
11280,3986,0
7013,1349,0
28066,1929,0
28076,3294,0
12389,2478,0
21172,3131,0
24463,1475,0
22451,264,0
11375,1250,0
20608,523,0
10323,3986,0
23772,1697,0
26686,1929,0
23705,2759,0
14332,1929,0
12967,3108,0
10742,1929,0
24560,1929,0
28807,2231,0
13533,726,0
8780,1298,0
27758,367,0
5834,1298,0
8678,1407,0
19374,3815,0
17446,1929,0
19576,2392,0
4439,2475,0
25855,1298,0
16653,2155,0
17972,3099,0
6397,2392,0
13726,251,0
16741,188,0
15579,1298,0
6453,1919,0
22418,2713,0
17277,3986,0
26351,2387,0
28662,1929,0
10632,1028,0
15705,1298,0
26961,1929,0
7999,3842,0
13915,1789,0
5973,1261,0
10768,617,0
14265,1230,0
28572,3106,0
21137,258,0
16043,2679,0
22288,851,0
19592,1186,0
19936,3920,0
25329,1677,0
5101,2071,0
24356,1313,0
20198,1831,0
11845,1298,0
28313,1298,0
17367,4029,0
20883,2216,0
7744,14,0
18183,180,0
8163,2365,0
23424,1298,0
20208,3341,0
27593,563,0
6367,3651,0
11541,938,0
10018,251,0
16601,3918,0
12215,2120,0
23036,1929,0
21311,1465,0
14888,1298,0
4372,325,0
11767,1298,0
9865,1929,0
24141,713,0
5631,3507,0
22310,1298,0
26100,1298,0
15520,2358,0
5598,1298,0
28085,1929,0
7614,2354,0
15085,786,0
25323,1298,0
12437,3899,0
13382,3398,0
16747,2296,0
6443,3673,0
12206,851,0
21236,3349,0
25026,1298,0
22946,912,0
19674,1409,0
5829,2438,0
26820,1298,0
23045,2893,0
18885,2120,0
7509,1539,0
5880,378,0
9032,1298,0
7222,1614,0
13361,1298,0
5313,2412,0
18834,2759,0
7323,3070,0
14650,3404,0
15085,2506,0
19984,1349,0
16619,1298,0
4466,3899,0
16735,1929,0
23999,777,0
5701,1298,0
25974,1298,0
15389,3305,0
17478,938,0
19172,1929,0
24238,1298,0
16999,1298,0
22738,2354,0
14050,1929,0
11343,2750,0
26828,1271,0
23861,722,0
27972,1784,0
12221,912,0
25493,1614,0
24164,1929,0
16561,2591,0
25516,1929,0
22042,1929,0
19199,251,0
19679,1668,0
20762,1298,0
5220,1298,0
24024,4001,0
28299,1298,0
17686,1328,0
4562,548,0
19731,943,0
11956,1668,0
28614,890,0
21650,4001,0
7507,1414,0
12108,1599,0
23034,2828,0
21042,2392,0
23580,2630,0
16822,890,0
14445,1929,0
8857,2603,0
20633,1614,0
6148,1922,0
11855,3149,0
8438,2593,0
24405,2353,0
28255,3986,0
19865,3619,0
26749,2593,0
5634,77,0
14954,1912,0
19524,1298,0
6456,725,0
11470,1450,0
12965,1929,0
13349,3901,0
17468,617,0
9200,938,0
13271,2317,0
19035,938,0
8902,1298,0
17749,1298,0
12294,2387,0
19893,2478,0
20284,1708,0
17578,1929,0
8870,3123,0
17847,1929,0
27176,1929,0
17345,1867,0
24401,1929,0
4963,3044,0
20849,450,0
20627,1262,0
8036,3257,0
9494,450,0
15218,1929,0
4498,1493,0
5413,1298,0
24909,2735,0
17106,3054,0
20255,3325,0
19210,1929,0
4574,721,0
25483,7,0
17801,523,0
28129,640,0
24860,1929,0
14001,117,0
22561,1617,0
11222,1479,0
16293,1929,0
5588,2735,0
27380,194,0
22869,1081,0
7990,2029,0
5483,1072,0
20112,1929,0
7693,3899,0
28183,3341,0
28724,2478,0
12477,1095,0
22432,1929,0
15264,1790,0
5957,450,0
15352,3083,0
21362,1945,0
7590,1929,0
29022,1450,0
24819,1929,0
27067,1343,0
22795,1223,0
6420,2178,0
21139,2663,0
7775,1929,0
27503,2478,0
5938,1929,0
14092,1298,0
5658,1929,0
26386,177,0
19013,1680,0
21991,3899,0
26049,1929,0
8418,1929,0
18245,1929,0
27225,1391,0
15637,1929,0
19731,205,0
9929,2392,0
24700,3432,0
16296,2485,0
21506,938,0
8651,2392,0
14272,2456,0
29024,1929,0
17639,1298,0
28672,938,0
19947,1298,0
12167,1704,0
28488,378,0
10977,4001,0
20616,1298,0
25882,11,0
23749,1064,0
18435,77,0
5310,4001,0
7186,74,0
9698,1929,0
21292,1680,0
4391,4001,0
15753,1298,0
12415,1339,0
28121,3986,0
19123,1298,0
15708,3305,0
26164,3231,0
20206,3275,0
16655,1929,0
28782,890,0
24144,2285,0
6780,1398,0
11769,3986,0
23915,65,0
10269,3899,0
19968,1929,0
18785,1929,0
26824,1680,0
20278,1628,0
16882,1929,0
9187,1668,0
6444,2235,0
9603,2455,0
26472,389,0
11303,3159,0
20282,938,0
25032,822,0
7136,1042,0
28904,2603,0
25836,1277,0
18144,1789,0
21831,890,0
25194,3656,0
6277,3616,0
9555,3202,0
16230,1935,0
24226,1298,0
19416,1929,0
26071,2591,0
11285,3880,0
12525,1899,0
12877,1929,0
25781,2741,0
10130,712,0
5916,1929,0
20055,3651,0
27646,1529,0
15398,1123,0
10114,3822,0
20993,1460,0
24776,1929,0
21938,1929,0
20241,1935,0
21843,2572,0
27320,1929,0
28055,3070,0
5559,1791,0
7940,1298,0
14517,1569,0
8418,1298,0
11303,1617,0
4760,1614,0
26291,1298,0
6334,147,0
11448,3634,0
25899,2216,0
26265,1522,0
27878,2387,0
13081,1929,0
15452,1614,0
12798,2028,0
9387,117,0
8645,2873,0
23770,1929,0
28477,14,0
25696,1929,0
28081,1006,0
9353,3899,0
24223,3874,0
9162,2086,0
10713,3341,0
21353,1929,0
10607,1298,0
12731,1298,0
12169,3899,0
12289,1396,0
9900,2354,0
15237,1298,0
24496,4001,0
8810,3651,0
12392,1827,0
19248,1298,0
16807,3876,0
19295,3986,0
7187,1614,0
17730,1614,0
5838,1919,0
12507,1298,0
5941,1298,0
14255,1749,0
17082,1929,0
13692,3455,0
23624,3651,0
19502,2352,0
16970,3034,0
14562,3106,0
27526,3593,0
20340,2679,0
22587,109,0
4687,1396,0
24912,651,0
20484,1298,0
9526,2387,0
19695,1123,0
11202,4001,0
9452,2392,0
16490,1929,0
23961,1986,0
19177,14,0
19436,1268,0
10983,2478,0
23092,1929,0
26995,3899,0
12063,724,0
8770,1298,0
9545,1298,0
4895,1298,0
18082,3368,0
19271,912,0
12397,1451,0
24695,1298,0
13854,1929,0
25094,1250,0
21001,3758,0
11989,3464,0
8951,2120,0
15459,983,0
15404,176,0
29069,389,0
21124,1298,0
16341,1929,0
12593,1614,0
15380,1298,0
9604,684,0
18806,646,0
7398,1929,0
11253,1929,0
11144,890,0
12814,1024,0
27094,2492,0
9226,2648,0
23278,2003,0
6557,1929,0
10034,2392,0
10211,1298,0
25386,1929,0
16822,2392,0
4874,2392,0
5677,1249,0
8050,2455,0
