h_entity,t_entity,relation
1141,25667,0
17130,6860,0
7714,13897,0
27281,30173,0
23330,28957,0
291,6796,0
29830,3113,0
4566,25530,0
5185,22199,0
21238,6211,0
6663,25471,0
24144,553,0
20722,17589,0
27542,15286,0
21272,4034,0
7998,8650,0
22628,19965,0
10446,26158,0
28915,25867,0
27147,26326,0
2046,3187,0
9169,24244,0
30119,30043,0
14139,4716,0
15589,26287,0
30042,19108,0
10593,24876,0
17162,17234,0
3989,19897,0
20121,19823,0
23615,980,0
25842,22957,0
24525,13455,0
16862,10688,0
27386,15146,0
1633,25236,0
7850,24677,0
539,8605,0
13562,24020,0
1571,1448,0
8954,14811,0
8507,1573,0
29005,7368,0
27312,7560,0
23835,2341,0
986,12694,0
22978,1363,0
18516,8402,0
3493,22340,0
29310,15851,0
11811,18806,0
23452,30225,0
7974,1057,0
27218,6081,0
4311,7329,0
3981,16085,0
8034,12958,0
14810,16267,0
9880,4199,0
23390,29022,0
19961,24304,0
15418,21110,0
4212,13674,0
25343,15824,0
11353,3846,0
20701,7630,0
7262,22311,0
15559,7075,0
14267,29929,0
2827,17156,0
5992,13594,0
5908,3594,0
7878,16981,0
21458,12439,0
16023,2657,0
427,20305,0
23961,25514,0
22498,23950,0
2958,23259,0
2289,23469,0
1106,1445,0
541,27304,0
18865,21564,0
3818,7343,0
7673,23224,0
22856,21870,0
4609,9946,0
20746,19949,0
26412,10671,0
6660,26762,0
15705,21296,0
20975,27656,0
4074,275,0
15992,8620,0
15289,1856,0
19782,29510,0
19592,27139,0
8927,6884,0
13963,7435,0
22668,1063,0
25598,11519,0
14193,30034,0
13537,19984,0
1233,24266,0
16320,29084,0
13168,10957,0
2831,6409,0
25503,20287,0
23715,11935,0
25843,21443,0
15354,7154,0
11094,26764,0
5322,4002,0
11868,8274,0
5854,17500,0
25820,21214,0
26016,11563,0
20580,4966,0
19921,391,0
30164,1223,0
25290,19923,0
13564,20282,0
7968,13918,0
17326,17356,0
8489,20547,0
11963,9601,0
21347,3614,0
21855,21298,0
22617,24014,0
22273,16568,0
8525,8926,0
25822,27950,0
18875,14604,0
3510,9756,0
23772,18828,0
24524,14924,0
17235,1649,0
7113,1398,0
12705,5408,0
17696,13101,0
19538,23085,0
18250,10519,0
27698,26892,0
22406,29650,0
8756,8939,0
25339,23430,0
17159,19945,0
186,26209,0
21850,11205,0
766,3829,0
7026,13323,0
15028,62,0
10993,13296,0
23520,6418,0
20798,977,0
200,23951,0
2509,13950,0
13618,12809,0
22454,24758,0
485,17483,0
677,6242,0
7276,7686,0
24733,21603,0
24615,10815,0
9728,12710,0
24081,7725,0
25475,2294,0
28493,6434,0
1612,3544,0
3828,1803,0
24646,8199,0
130,9032,0
9535,3310,0
15258,9834,0
23567,17460,0
26371,6189,0
27592,12864,0
25399,3550,0
3949,18281,0
9976,2370,0
28777,4500,0
469,25677,0
20712,29298,0
24174,19758,0
20548,28689,0
13632,15768,0
9366,3307,0
22991,25664,0
19025,27180,0
3684,2610,0
6159,17693,0
24748,1740,0
22183,18448,0
7563,16015,0
13566,2124,0
28514,5499,0
10518,2736,0
9224,20743,0
16753,18697,0
19178,5098,0
30604,26890,0
18156,27868,0
11758,17590,0
1289,5536,0
27081,20690,0
14814,870,0
30463,15987,0
16275,6098,0
9462,14282,0
22062,16233,0
13210,28184,0
8361,16540,0
26995,25726,0
3641,28411,0
12491,27825,0
8563,22026,0
14069,28241,0
18567,28127,0
18611,22128,0
24156,10959,0
12598,9295,0
7456,17175,0
10447,1277,0
15938,518,0
5470,3457,0
5218,9860,0
879,7699,0
24867,15870,0
10735,22889,0
14605,9429,0
27128,687,0
29220,23142,0
10666,14608,0
26199,13420,0
1144,55,0
24623,30087,0
16239,26707,0
23221,14487,0
1537,15408,0
5683,22724,0
5315,15522,0
14223,1753,0
93,13966,0
26999,5313,0
1082,24576,0
16571,28605,0
27616,14198,0
27262,12033,0
13216,15762,0
23207,6316,0
25970,16918,0
7604,2555,0
1863,20097,0
22407,21676,0
19399,10901,0
1393,12399,0
12652,24123,0
25086,353,0
16291,28263,0
14341,11356,0
17304,16998,0
20803,15627,0
7423,2491,0
3859,21881,0
21498,27735,0
18700,25252,0
14940,25190,0
11142,19225,0
29836,4074,0
28698,1275,0
7386,10182,0
8164,30338,0
5507,20540,0
30426,12292,0
19751,12301,0
2178,4000,0
5515,27195,0
2905,29058,0
8155,14550,0
29286,20669,0
7992,11875,0
21802,1627,0
835,29227,0
27057,4709,0
27535,30145,0
2985,20973,0
20983,4520,0
8556,25663,0
4625,16309,0
16052,29032,0
412,17772,0
27594,25489,0
854,24372,0
447,1966,0
25895,20896,0
8271,1061,0
13677,27211,0
17198,20674,0
22814,1466,0
9655,5221,0
19505,30538,0
13961,2617,0
12725,24123,0
8197,12098,0
7513,16809,0
15364,27664,0
4689,28194,0
24347,17242,0
8575,22067,0
7036,5125,0
13209,29453,0
14302,17306,0
6174,527,0
1373,26939,0
18449,20252,0
13393,5298,0
24934,13383,0
24553,24217,0
4117,16862,0
23318,20121,0
30264,4793,0
9689,21254,0
4938,22553,0
29853,2695,0
17900,14276,0
19667,14856,0
5288,23723,0
9650,7585,0
24733,16334,0
15494,23027,0
7789,22002,0
4964,13409,0
19356,6175,0
10855,11601,0
1601,22396,0
10290,14748,0
2756,20931,0
18312,22868,0
6964,21836,0
29259,10083,0
19533,29673,0
18352,24688,0
12321,28081,0
5818,5140,0
9751,26332,0
12612,13088,0
13660,26840,0
14384,11521,0
23003,17234,0
3647,29318,0
24027,22154,0
27998,20243,0
15473,30024,0
29188,7101,0
29342,3427,0
11049,2909,0
8932,22515,0
17017,7544,0
26678,22727,0
10410,10199,0
24766,5607,0
19735,11321,0
20044,28466,0
12565,12240,0
10021,10396,0
1589,16502,0
29696,9247,0
26224,18691,0
10078,7398,0
12095,14714,0
6248,6397,0
2749,6606,0
11685,450,0
27230,15628,0
15997,8436,0
2332,16645,0
22478,10548,0
14366,12398,0
13396,7092,0
14477,22249,0
30476,929,0
8691,21287,0
25517,23174,0
30209,3024,0
10481,21569,0
15542,9275,0
12232,25130,0
19989,15084,0
20909,17219,0
25235,14322,0
18779,6094,0
6613,30157,0
27948,16848,0
9846,27432,0
4115,11991,0
1783,7424,0
29066,25749,0
8844,8099,0
7572,11398,0
11859,25473,0
17924,22552,0
9633,2585,0
17396,25030,0
7006,10807,0
9295,24734,0
7752,13582,0
13473,4183,0
1069,603,0
7082,10749,0
4507,11258,0
11743,11842,0
3916,22700,0
25926,9205,0
28883,25028,0
16050,14067,0
3830,2337,0
8747,17830,0
13837,30419,0
6464,14231,0
29158,1354,0
26137,16357,0
20110,18508,0
1223,18618,0
1598,26001,0
28067,14241,0
16740,27780,0
15222,28375,0
5913,7676,0
24288,15582,0
2688,13429,0
5444,8900,0
17298,15987,0
1309,14915,0
21548,13673,0
21008,26385,0
8242,14602,0
6860,15878,0
21305,6737,0
13152,11450,0
23660,16992,0
26143,12014,0
13336,565,0
6934,12552,0
5131,22643,0
30343,12640,0
22332,24283,0
18603,222,0
8198,28590,0
18510,30493,0
26595,15454,0
882,9211,0
3812,19867,0
11746,7266,0
14753,11157,0
9911,29626,0
6230,12816,0
11403,5897,0
